race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020609,3歳以上2勝クラス,ダート,1200,良,8,14,ピコテンダー,牝4,56.0,荻野極,美浦上原佑,,---.-,2022110132,1160,1192,0.8084858181061416,1,0.07220766106745646,,4
202604020609,3歳以上2勝クラス,ダート,1200,良,6,11,ハッピーウィズユー,牝4,56.0,坂井,美浦小笠,,---.-,2022106656,1163,1076,0.7925624333349205,2,0.06553121667271503,,10
202604020609,3歳以上2勝クラス,ダート,1200,良,5,8,キョウエイカンフ,牡6,58.0,吉田豊,美浦勢司,,---.-,2020100363,733,1047,0.6437242835051737,3,0.07343626017362452,,3
202604020609,3歳以上2勝クラス,ダート,1200,良,2,3,フォンメイリー,牝7,56.0,菊沢一樹,美浦粕谷,,---.-,2019105287,1161,1096,0.5640377216621535,4,0.06998549754802087,,6
202604020609,3歳以上2勝クラス,ダート,1200,良,3,5,アスタールフナ,牝4,56.0,岩田望,栗東中竹,,---.-,2022101557,1174,1039,0.5476871201531948,5,0.05489698460535173,,14
202604020609,3歳以上2勝クラス,ダート,1200,良,4,6,ダノンモンテローザ,セ5,57.0,☆田山,栗東茶木,,---.-,2021100158,1220,1181,0.5432666215692823,6,0.07578728963379809,,2
202604020609,3歳以上2勝クラス,ダート,1200,良,7,13,アルジェンタージョ,牝5,53.0,▲佐藤,美浦伊藤圭,,---.-,2021103706,1207,1023,0.5297328178771369,7,0.07101010584894832,,5
202604020609,3歳以上2勝クラス,ダート,1200,良,6,10,フィーチャリング,セ4,58.0,原,美浦和田郎,,---.-,2022105824,1184,1114,0.41907965702054617,8,0.07776238963236051,,1
202604020609,3歳以上2勝クラス,ダート,1200,良,4,7,シャンハイナイト,牝4,56.0,大野,美浦村田,,---.-,2022102347,1096,1190,0.41757858232079437,9,0.06829403283322073,,7
202604020609,3歳以上2勝クラス,ダート,1200,良,1,1,タイセイピューマ,牡5,55.0,▲石田,美浦新開,,---.-,2021106119,1203,1116,0.3994286035138688,10,0.0678911660998798,,8
202604020609,3歳以上2勝クラス,ダート,1200,良,7,12,レッドセニョール,牡5,58.0,佐々木,美浦矢嶋,,---.-,2021105779,1197,1202,0.3599011012972532,11,0.06130185488488294,,12
202604020609,3歳以上2勝クラス,ダート,1200,良,2,2,プレアデスグループ,牝5,54.0,△石神道,栗東吉岡,,---.-,2021104839,1209,1176,0.3582553248005537,12,0.06744943430542893,,9
202604020609,3歳以上2勝クラス,ダート,1200,良,8,15,マーゴットゲイン,牡4,58.0,吉村,美浦伊坂,,---.-,2022105495,1216,1177,0.28794172012912556,13,0.05030814260504602,,15
202604020609,3歳以上2勝クラス,ダート,1200,良,3,4,ダズリングダンス,セ6,58.0,木幡巧,栗東小椋,,---.-,2020105957,1162,1197,0.2801739354959978,14,0.06066867149754697,,13
202604020609,3歳以上2勝クラス,ダート,1200,良,5,9,シュバルツガイスト,牡6,55.0,▲上里,美浦手塚徳,,---.-,2020103575,1217,1217,0.16738356457436884,15,0.0634692925917193,,11
