race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020601,3歳未勝利,芝,2000,良,2,3,クロスボーダー,牝3,55.0,川田,栗東小林,,---.-,2023106982,1088,1185,0.9106104651162792,1,0.0540639567345482,,13
202607020601,3歳未勝利,芝,2000,良,8,15,ティタノマキア,牝3,55.0,松山,栗東池添,,---.-,2023107092,1126,1144,0.805593170290174,2,0.05255546031683131,,14
202607020601,3歳未勝利,芝,2000,良,7,14,フィンガーレイクス,牡3,57.0,富田,栗東藤原,,---.-,2023103387,1168,1055,0.5431334529697206,3,0.07278006636495375,,3
202607020601,3歳未勝利,芝,2000,良,5,9,ワンダーリュクス,牡3,54.0,▲森田,栗東牧田,,---.-,2023105075,1222,1123,0.5066523867809057,4,0.0822031317040129,,1
202607020601,3歳未勝利,芝,2000,良,6,12,オレンジフィールド,牝3,55.0,亀田,栗東北出,,---.-,2023102640,1176,1078,0.4646158973930851,5,0.05978605145831106,,11
202607020601,3歳未勝利,芝,2000,良,7,13,チュオンソン,牡3,57.0,酒井,栗東昆,,---.-,2023104944,1034,1044,0.4575653363804071,6,0.06501156460754715,,6
202607020601,3歳未勝利,芝,2000,良,1,1,ラピス,牝3,55.0,団野,栗東安田,,---.-,2023104405,1180,1164,0.4440839756709242,7,0.06097110120854364,,7
202607020601,3歳未勝利,芝,2000,良,2,4,マイコンプリート,セ3,57.0,西塚,栗東友道,,---.-,2023107155,1200,1061,0.4400168160032732,8,0.08048496958716854,,2
202607020601,3歳未勝利,芝,2000,良,4,7,カミノトップワン,牡3,57.0,角田和,栗東千田,,---.-,2023109054,1186,1120,0.42676092327473497,9,0.06868836988114337,,4
202607020601,3歳未勝利,芝,2000,良,4,8,ゴナビーオーライト,牝3,55.0,藤懸,栗東梅田,,---.-,2023100505,1138,1084,0.39451503113550473,10,0.060055205132029575,,10
202607020601,3歳未勝利,芝,2000,良,1,2,レイアン,牝3,55.0,西村淳,栗東笹田,,---.-,2023103887,1171,1104,0.37771215764406163,11,0.060633378842398895,,9
202607020601,3歳未勝利,芝,2000,良,6,11,キービート,牡3,57.0,長岡,栗東宮,,---.-,2023104289,1142,1018,0.32177798186267037,12,0.05236823283604713,,15
202607020601,3歳未勝利,芝,2000,良,8,16,ディアーモルタル,牝3,55.0,国分恭,栗東宮本,,---.-,2023107125,1124,1073,0.2876193874347662,13,0.06707969917881926,,5
202607020601,3歳未勝利,芝,2000,良,3,6,バンブラボー,牡3,57.0,秋山稔,栗東飯田,,---.-,2023104922,1181,1139,0.28735182351297506,14,0.06077894017204835,,8
202607020601,3歳未勝利,芝,2000,良,3,5,ストラドーネ,牡3,55.0,△柴田裕,栗東中竹,,---.-,2023103586,1212,1039,0.2652646318390139,15,0.056557094530518146,,12
202607020601,3歳未勝利,芝,2000,良,5,10,ニテンイチリュウ,牡3,55.0,◇永島,栗東高橋康,,---.-,2023102190,1187,1135,0.10273473696733898,16,0.04598277744507877,,16
