race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020605,3歳以上1勝クラス,ダート,1400,良,7,14,ペプチドレオン,牡3,55.0,横山武,栗東武英,,---.-,2023104876,1170,1161,0.9217391304347827,1,0.06034544038476625,,10
202607020605,3歳以上1勝クラス,ダート,1400,良,6,12,バトルアックス,牡3,55.0,松山,栗東今野,,---.-,2023102045,1126,1128,0.9090761923762469,2,0.0672896367200894,,6
202607020605,3歳以上1勝クラス,ダート,1400,良,3,6,カレンパンピナップ,セ6,58.0,松若,栗東平田,,---.-,2020103314,1154,1082,0.7079787920666635,3,0.0695002820433869,,4
202607020605,3歳以上1勝クラス,ダート,1400,良,7,13,オンザノアール,牝3,53.0,幸,栗東佐藤悠,,---.-,2023103399,732,1205,0.6613056049063283,4,0.07112466666905473,,3
202607020605,3歳以上1勝クラス,ダート,1400,良,2,3,ツァレヴナ,牝3,53.0,西村淳,栗東野中,,---.-,2023105677,1171,1098,0.6217007593929084,5,0.06180559667516852,,8
202607020605,3歳以上1勝クラス,ダート,1400,良,2,4,ルクスポップスター,牡3,55.0,団野,栗東西園翔,,---.-,2023102767,1180,1196,0.5932830981158176,6,0.07233649805352117,,2
202607020605,3歳以上1勝クラス,ダート,1400,良,1,2,ロイヤルテール,牡4,58.0,藤懸,栗東畑端,,---.-,2022100027,1138,1188,0.5608559419408228,7,0.06491378048821443,,7
202607020605,3歳以上1勝クラス,ダート,1400,良,5,10,ルシャリオ,牡4,58.0,丸山,栗東森田,,---.-,2022107248,1127,1142,0.48527718712668705,8,0.06144995756108895,,9
202607020605,3歳以上1勝クラス,ダート,1400,良,4,7,ジャスティンルマン,牡3,55.0,コレット,栗東杉山晴,,---.-,2023106874,5691,1157,0.4737758267888521,9,0.04862719873938555,,15
202607020605,3歳以上1勝クラス,ダート,1400,良,5,9,サリカリーフォリア,牝3,53.0,西塚,栗東橋口,,---.-,2023105291,1200,1154,0.44796730074358015,10,0.05951017693701752,,12
202607020605,3歳以上1勝クラス,ダート,1400,良,1,1,ショウナンラウール,牝5,54.0,◇永島,栗東高橋忠,,---.-,2021104242,1187,1129,0.443748327217828,11,0.05558487893465462,,14
202607020605,3歳以上1勝クラス,ダート,1400,良,8,16,マテンロウミラクル,牡5,58.0,富田,栗東柴田,,---.-,2021105993,1168,1216,0.43314027641775454,12,0.059919136965059294,,11
202607020605,3歳以上1勝クラス,ダート,1400,良,3,5,カクウチ,牡3,55.0,小崎,栗東小崎,,---.-,2023101405,1152,1085,0.4073942396245662,13,0.0673368634337331,,5
202607020605,3歳以上1勝クラス,ダート,1400,良,6,11,ハイクライテリア,セ6,56.0,△柴田裕,栗東羽月,,---.-,2020102910,1212,1091,0.40376202641451264,14,0.059149726346752106,,13
202607020605,3歳以上1勝クラス,ダート,1400,良,4,8,リアライズブライト,牡3,52.0,▲森田,栗東武幸,,---.-,2023103325,1222,1160,0.38527418172936007,15,0.0736630451542604,,1
202607020605,3歳以上1勝クラス,ダート,1400,良,8,15,ヴァリアントマーチ,牝4,56.0,田口,栗東柴田,,---.-,2022105689,1208,1216,0.13846860113549206,16,0.047443114893847005,,16
