race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010606,3歳未勝利,芝,2600,良,6,10,シャンドラファール,牡3,56.0,☆舟山,栗東井上,,---.-,2023107221,1221,1214,0.7933736733008121,1,0.07372369538398474,,8
202601010606,3歳未勝利,芝,2600,良,5,7,ヘイジュード,牡3,57.0,浜中,美浦堀,,---.-,2023105280,1115,1070,0.7607390164668787,2,0.07436646811429255,,7
202601010606,3歳未勝利,芝,2600,良,8,14,ギオンバヤシ,牡3,54.0,▲小林美,栗東鈴木孝,,---.-,2023102695,1206,1111,0.7521103959467472,3,0.06620558653651198,,10
202601010606,3歳未勝利,芝,2600,良,7,11,ドンテスタマスター,牡3,57.0,斎藤,栗東杉山晴,,---.-,2023105789,1178,1157,0.7129605879009793,4,0.06557413736704472,,11
202601010606,3歳未勝利,芝,2600,良,7,12,ラッキーシグネチャ,牝3,55.0,北村友,栗東矢作,,---.-,2023105302,1102,1075,0.6686705447669661,5,0.08159766868604675,,3
202601010606,3歳未勝利,芝,2600,良,6,9,フォーチュンローズ,牝3,55.0,古川吉,美浦上原佑,,---.-,2023103522,1015,1192,0.6277290081629994,6,0.08511718515394694,,1
202601010606,3歳未勝利,芝,2600,良,1,1,ダイナソーコー,牡3,57.0,横山和,栗東藤岡健,,---.-,2023103548,1140,1062,0.6142727272727273,7,0.0715729595293204,,9
202601010606,3歳未勝利,芝,2600,良,4,5,タビニュ,牡3,57.0,池添,美浦松尾,,---.-,2023101168,1032,1220,0.599469993107023,8,0.07476885349162889,,6
202601010606,3歳未勝利,芝,2600,良,8,13,テイエムプレミラン,牡3,57.0,松本,栗東宮地,,---.-,2023104905,1191,1211,0.5209640018531418,9,0.07608362328073529,,4
202601010606,3歳未勝利,芝,2600,良,2,2,マジックファイヤー,牡3,57.0,岩田康,美浦浅利,,---.-,2023100771,5203,1204,0.44294946810428426,10,0.0571258429810578,,13
202601010606,3歳未勝利,芝,2600,良,3,4,ブリックアブラック,牡3,55.0,◇古川奈,美浦高木,,---.-,2023102410,1190,1088,0.3513839603631453,11,0.05982442093247237,,12
202601010606,3歳未勝利,芝,2600,良,4,6,ハバタクジユウニ,牝3,55.0,川又,栗東角田,,---.-,2023105065,1166,1121,0.24000036413015083,12,0.07534170525081986,,5
202601010606,3歳未勝利,芝,2600,良,3,3,エコロゼルダ,牝3,52.0,▲和田陽,栗東牧浦,,---.-,2023103566,1223,1113,0.2053090909090909,13,0.08294371126424309,,2
202601010606,3歳未勝利,芝,2600,良,5,8,ミカレオス,牡3,57.0,荻野琢,栗東河嶋,,---.-,2023103767,1112,1198,0.08078081543544277,14,0.05575414202789467,,14
