race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020607,CBC賞,芝,1200,良,4,7,ディアナザール,牡4,56.0,川田,栗東斉藤崇,,---.-,2022104933,1088,1151,0.9140909090909092,1,0.050299825891341486,,13
202607020607,CBC賞,芝,1200,良,2,3,レイピア,牡4,57.5,横山武,栗東中竹,,---.-,2022103066,1170,1039,0.7288119627374884,2,0.05288999267982824,,10
202607020607,CBC賞,芝,1200,良,7,14,コウセキ,牡4,55.0,松山,栗東西園翔,,---.-,2022110026,1126,1196,0.7086346502589951,3,0.05516680046335491,,8
202607020607,CBC賞,芝,1200,良,8,17,タマモイカロス,牡3,54.0,西塚,栗東藤岡健,,---.-,2023103162,1200,1062,0.6799176231366874,4,0.06709969384456523,,2
202607020607,CBC賞,芝,1200,良,3,6,レッドエヴァンス,セ5,55.0,西村淳,栗東東田,,---.-,2021105880,1171,1209,0.6626310709608677,5,0.05322924376825676,,9
202607020607,CBC賞,芝,1200,良,7,13,サンアントワーヌ,牝3,52.0,丸山,美浦鹿戸,,---.-,2023107020,1127,1097,0.6336159806440301,6,0.0812114735183098,,1
202607020607,CBC賞,芝,1200,良,7,15,アンクルクロス,牡5,56.0,松若,栗東高橋亮,,---.-,2021101598,1154,1136,0.5883632568479125,7,0.0629699385301619,,4
202607020607,CBC賞,芝,1200,良,3,5,ジェニファー,牝5,52.0,永島,栗東浜田,,---.-,2021103932,1187,1138,0.5801091335837516,8,0.06552882363592949,,3
202607020607,CBC賞,芝,1200,良,5,10,ナムラローズマリー,牝5,53.0,幸,栗東羽月,,---.-,2021103092,732,1091,0.46843238252727665,9,0.05877301630752298,,6
202607020607,CBC賞,芝,1200,良,1,1,イツモニコニコ,牝5,53.0,藤懸,栗東浜田,,---.-,2021107063,1138,1138,0.4433451745027234,10,0.05964579247774681,,5
202607020607,CBC賞,芝,1200,良,8,16,アブキールベイ,牝4,55.5,コレット,栗東坂口,,---.-,2022101623,5691,1170,0.4352114189689018,11,0.049572282977671224,,14
202607020607,CBC賞,芝,1200,良,6,11,タマモブラックタイ,牡6,57.0,角田和,栗東角田,,---.-,2020105400,1186,1121,0.4247753373316227,12,0.055270495124315366,,7
202607020607,CBC賞,芝,1200,良,6,12,インビンシブルパパ,牡5,58.0,団野,美浦伊藤大,,---.-,2021110164,1180,1109,0.36186232039407434,13,0.04444038400372851,,17
202607020607,CBC賞,芝,1200,良,5,9,クラスペディア,牡4,57.5,小崎,栗東河嶋,,---.-,2022106394,1152,1198,0.3609058478172172,14,0.05254185877353334,,11
202607020607,CBC賞,芝,1200,良,4,8,フィオライア,牝5,55.0,太宰,栗東柴田,,---.-,2021101924,1037,1216,0.31358178045091345,15,0.05129746586530271,,12
202607020607,CBC賞,芝,1200,良,8,18,ペプチドヤマト,牡7,56.0,高倉,栗東武英,,---.-,2019103605,1130,1161,0.24898853398853396,16,0.04250824642256781,,18
202607020607,CBC賞,芝,1200,良,1,2,フロムダスク,牡6,55.0,中井,栗東森秀,,---.-,2020110133,1141,427,0.22333480412019266,17,0.0482564934270645,,16
202607020607,CBC賞,芝,1200,良,2,4,プロトポロス,牡6,53.0,亀田,栗東西村,,---.-,2020103325,1176,1148,0.16940135954729435,18,0.04929817228879896,,15
