race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010604,3歳未勝利,ダート,1700,良,4,6,メイショウセンドウ,牡3,57.0,横山和,栗東飯田,,---.-,2023101756,1140,1139,0.8752424242424245,1,0.0745617668325815,,6
202601010604,3歳未勝利,ダート,1700,良,7,11,サクセスゴールド,牡3,57.0,吉田隼,美浦久保田,,---.-,2023106691,1095,1067,0.7114825942554017,2,0.07598228317231011,,4
202601010604,3歳未勝利,ダート,1700,良,6,10,バンダムソレール,牡3,53.0,★河原田,栗東小栗,,---.-,2023102317,1204,1194,0.6990816894196046,3,0.08894209535865848,,2
202601010604,3歳未勝利,ダート,1700,良,6,9,ホウオウファラオ,牡3,57.0,岩田康,美浦奥村武,,---.-,2023105365,5203,1145,0.6841422850076471,4,0.06422647946842491,,11
202601010604,3歳未勝利,ダート,1700,良,5,8,メイショウノヴァス,牡3,57.0,小沢,栗東大橋,,---.-,2023104936,1185,1065,0.6624926623840438,5,0.09035180132483532,,1
202601010604,3歳未勝利,ダート,1700,良,3,4,マイネルトレマーズ,牡3,56.0,☆長浜,美浦手塚久,,---.-,2023105363,1214,1038,0.622284353267454,6,0.07514831146272226,,5
202601010604,3歳未勝利,ダート,1700,良,2,2,コサージュ,牝3,53.0,◇古川奈,栗東清水久,,---.-,2023107147,1190,1110,0.6102956327509472,7,0.0729921015256171,,8
202601010604,3歳未勝利,ダート,1700,良,4,5,サクセスブルー,牡3,56.0,☆舟山,美浦秋本,,---.-,2023106106,1221,1213,0.5698739368796216,8,0.0697791454178376,,9
202601010604,3歳未勝利,ダート,1700,良,1,1,ロジクリスエス,セ3,57.0,黛,美浦新開,,---.-,2023104684,1109,1116,0.4446360825926363,9,0.07392107002629432,,7
202601010604,3歳未勝利,ダート,1700,良,8,13,カプリースカラー,牝3,55.0,原田和,美浦金成,,---.-,2023102282,1143,1132,0.4307427949159732,10,0.06076180522660555,,12
202601010604,3歳未勝利,ダート,1700,良,5,7,ブルーメンフェスト,牝3,55.0,古川吉,栗東緒方,,---.-,2023102180,1015,1193,0.36679660804568964,11,0.084379809355755,,3
202601010604,3歳未勝利,ダート,1700,良,3,3,オルビスケリー,牝3,55.0,斎藤,栗東東田,,---.-,2023101235,1178,1209,0.3586631773854029,12,0.05195952987864879,,13
202601010604,3歳未勝利,ダート,1700,良,8,14,スナークホクサイ,セ3,54.0,▲遠藤,栗東野中,,---.-,2023102903,1218,1098,0.3242727272727274,13,0.0660785127436195,,10
202601010604,3歳未勝利,ダート,1700,良,7,12,シーンオブドリーム,セ3,54.0,▲和田陽,栗東池江,,---.-,2023105412,1223,1071,0.14761843713005543,14,0.050915288206089565,,14
