race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020606,佐渡S,芝,1800,良,7,11,デルアヴァー,牡4,58.0,坂井,栗東松永幹,,---.-,2022110054,1163,1092,0.7599329423989699,1,0.0684602259615682,,12
202604020606,佐渡S,芝,1800,良,8,13,テンミラクルスター,牝4,56.0,石川,美浦辻,,---.-,2022101134,1150,1182,0.7185852716976625,2,0.09661097735303789,,1
202604020606,佐渡S,芝,1800,良,1,1,ライヒスアドラー,牡3,55.0,佐々木,美浦上原佑,,---.-,2023103687,1197,1192,0.7152488518716646,3,0.09351776640340177,,2
202604020606,佐渡S,芝,1800,良,5,6,マカナ,牝4,56.0,松岡,美浦伊藤大,,---.-,2022100019,1085,1109,0.5492397650221095,4,0.08338662383825456,,3
202604020606,佐渡S,芝,1800,良,2,2,コルレオニス,牡5,58.0,Ｍデムーロ,栗東友道,,---.-,2021105704,5212,1061,0.5428246195772886,5,0.07866038044632857,,5
202604020606,佐渡S,芝,1800,良,3,3,カニキュル,牝5,56.0,杉原,美浦菊沢,,---.-,2021104865,1135,1115,0.5054845973196115,6,0.08176034781978773,,4
202604020606,佐渡S,芝,1800,良,4,4,ガジュノリ,牝5,56.0,田辺,美浦尾形,,---.-,2021101724,1075,1141,0.48021607873106376,7,0.07154671849959346,,9
202604020606,佐渡S,芝,1800,良,7,10,エラン,牡5,58.0,田山,美浦蛯名正,,---.-,2021105453,1220,1191,0.46474487542122,8,0.07376821787092351,,8
202604020606,佐渡S,芝,1800,良,6,9,サトノヴィレ,セ6,58.0,荻野極,美浦鹿戸,,---.-,2020104753,1160,1097,0.39402385820468333,9,0.0739201501878621,,7
202604020606,佐渡S,芝,1800,良,5,7,モズロックンロール,牡6,58.0,吉村,栗東藤岡健,,---.-,2020106535,1216,1062,0.33279876758252785,10,0.07017101512638177,,11
202604020606,佐渡S,芝,1800,良,4,5,ハギノアルデバラン,牡6,58.0,菊沢,栗東佐藤悠,,---.-,2020100976,1161,1205,0.276149130344372,11,0.07074826970582401,,10
202604020606,佐渡S,芝,1800,良,6,8,クリニクラウン,牝6,56.0,大野,美浦小手川,,---.-,2020100934,1096,1171,0.2656933591425239,12,0.06240203845016441,,13
202604020606,佐渡S,芝,1800,良,8,12,エスコバル,セ8,58.0,吉田豊,美浦高橋文,,---.-,2018106154,733,1134,0.1321025825694844,13,0.07504726833687217,,6
