race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020603,3歳未勝利,ダート,1200,良,3,4,エコロセレナ,牝3,55.0,岩田望,美浦斎藤誠,,---.-,2023107403,1174,1086,0.8309745681236831,1,0.0603360655534495,,11
202604020603,3歳未勝利,ダート,1200,良,7,12,ハングローズ,牝3,52.0,▲上里,美浦奥村武,,---.-,2023102122,1217,1145,0.6919359812517824,2,0.06951846451555664,,6
202604020603,3歳未勝利,ダート,1200,良,5,8,テリオスレイ,牝3,55.0,坂井,美浦田島,,---.-,2023106854,1163,1112,0.6904636150234743,3,0.06323272247593202,,8
202604020603,3歳未勝利,ダート,1200,良,4,7,ロジザボード,牝3,55.0,戸崎圭,美浦古賀慎,,---.-,2023104017,5386,1079,0.6762815999761208,4,0.0629575446654885,,9
202604020603,3歳未勝利,ダート,1200,良,1,1,ローズオブジャパン,牝3,55.0,松岡,美浦田中剛,,---.-,2023101100,1085,1119,0.6043204841155927,5,0.07154949705954697,,3
202604020603,3歳未勝利,ダート,1200,良,3,5,プティシラー,牝3,55.0,荻野極,美浦上原博,,---.-,2023101141,1160,423,0.5931884785130273,6,0.07077294159841631,,4
202604020603,3歳未勝利,ダート,1200,良,8,15,セントリアン,牝3,52.0,▲石田,美浦萱野,,---.-,2023100888,1203,1024,0.4545479108488641,7,0.06612464745482076,,7
202604020603,3歳未勝利,ダート,1200,良,5,9,ビューティドリーム,牝3,53.0,△石神道,美浦清水英,,---.-,2023104585,1209,1080,0.4070344360439403,8,0.08995967301208209,,2
202604020603,3歳未勝利,ダート,1200,良,7,13,キョウエイハル,牝3,55.0,木幡巧,美浦伊坂,,---.-,2023105068,1162,1177,0.3998592360628475,9,0.06123123358879107,,10
202604020603,3歳未勝利,ダート,1200,良,2,2,クツワエターナル,牝3,52.0,▲佐藤,美浦鈴木伸,,---.-,2023106293,1207,1026,0.38391437396719086,10,0.09178142278826915,,1
202604020603,3歳未勝利,ダート,1200,良,2,3,ヨルヴィック,牝3,55.0,吉村,美浦稲垣,,---.-,2023107242,1216,1167,0.37846466244371996,11,0.05512122006157868,,14
202604020603,3歳未勝利,ダート,1200,良,8,14,グランキンバリー,牝3,55.0,野中,美浦松山,,---.-,2023104568,1158,1100,0.2999705180125241,12,0.07071441054609666,,5
202604020603,3歳未勝利,ダート,1200,良,6,11,アルペンローゼ,牝3,54.0,☆田山,美浦栗田,,---.-,2023105243,1220,1127,0.27742060944678043,13,0.05642571490285533,,13
202604020603,3歳未勝利,ダート,1200,良,6,10,カウガールハット,牝3,55.0,佐々木,美浦小野,,---.-,2023102328,1197,1125,0.21105255240589607,14,0.05341635337199954,,15
202604020603,3歳未勝利,ダート,1200,良,4,6,エトワールフィーユ,牝3,55.0,菊沢一樹,美浦西田,,---.-,2023102371,1161,1187,0.13295926631941152,15,0.056858088405116594,,12
