race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020604,3歳未勝利,ダート,1800,良,7,12,クリムゾンリーフ,牡3,57.0,坂井,美浦加藤士,,---.-,2023102967,1163,1169,0.9226273148148149,1,0.05542217629379975,,13
202604020604,3歳未勝利,ダート,1800,良,6,10,モンスターラッシュ,牡3,57.0,石川,美浦高木,,---.-,2023106976,1150,1088,0.7273668389417773,2,0.07312740578401165,,3
202604020604,3歳未勝利,ダート,1800,良,2,3,アデルフィー,牡3,57.0,三浦,美浦金成,,---.-,2023105753,1122,1132,0.7145898143573486,3,0.05816161987301291,,12
202604020604,3歳未勝利,ダート,1800,良,5,8,カシマライフウ,牡3,57.0,松岡,美浦伊藤伸,,---.-,2023105439,1085,1031,0.6599112263326969,4,0.06926393064383356,,9
202604020604,3歳未勝利,ダート,1800,良,3,4,キセログラフィカ,牡3,56.0,☆田山,美浦大和田,,---.-,2023105682,1220,1124,0.6079936045452539,5,0.060593889529457164,,11
202604020604,3歳未勝利,ダート,1800,良,2,2,オセアビシャイン,牡3,57.0,佐々木,美浦菊川,,---.-,2023100052,1197,1052,0.5326065356344077,6,0.06700734676085902,,10
202604020604,3歳未勝利,ダート,1800,良,4,6,ユイノスレチガイ,牡3,55.0,△石神道,美浦深山,,---.-,2023105973,1209,1174,0.45005598974970545,7,0.07148208556576323,,7
202604020604,3歳未勝利,ダート,1800,良,8,14,レッドリアライズ,牡3,57.0,原,美浦黒岩,,---.-,2023105233,1184,1133,0.42770571066587654,8,0.07289551834357304,,4
202604020604,3歳未勝利,ダート,1800,良,6,11,ラスタリア,牡3,57.0,菊沢,美浦岩戸,,---.-,2023106151,1161,1051,0.3747453187786304,9,0.0752733817731829,,1
202604020604,3歳未勝利,ダート,1800,良,4,7,ジュングロワール,牡3,54.0,▲佐藤,美浦堀内,,---.-,2023107425,1207,1189,0.35638757861635223,10,0.07140016702399123,,8
202604020604,3歳未勝利,ダート,1800,良,7,13,クィーンズウィンク,牝3,55.0,吉村,栗東清水久,,---.-,2023106971,1216,1110,0.3291880654211423,11,0.07160373831612887,,6
202604020604,3歳未勝利,ダート,1800,良,3,5,ヌビアン,牡3,54.0,▲上里,美浦清水英,,---.-,2023103299,1217,1080,0.30191323015591803,12,0.07473046061241766,,2
202604020604,3歳未勝利,ダート,1800,良,1,1,ダゴベルト,牡3,57.0,杉原,美浦古賀大,,---.-,2023106946,1135,1222,0.1893699898522651,13,0.05318410945301615,,14
202604020604,3歳未勝利,ダート,1800,良,8,15,カノープス,牝3,52.0,▲石田,美浦辻,,---.-,2023104855,1203,1182,0.1891458266263574,14,0.07285853400025544,,5
202604020604,3歳未勝利,ダート,1800,良,5,9,ハリコミチュウ,牝3,55.0,木幡初,美浦竹内,,---.-,2023104860,1153,1152,0.13659113222339936,15,0.05299563602669738,,15
