race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040709,新涼特別,ダート,1400,良,6,12,ピカラ,牝3,54.0,戸崎圭,栗東坂口,,---.-,2023103876,5386,1170,0.8005646244561009,1,0.07375835221463833,,2
202609040709,新涼特別,ダート,1400,良,2,3,ポートデラメール,牝4,56.0,ルメール,栗東斉藤崇,,---.-,2022105963,5339,1151,0.7732392557022809,2,0.053583215989035406,,14
202609040709,新涼特別,ダート,1400,良,7,13,アンビシャスヨシノ,牡4,58.0,角田和,栗東吉田,,---.-,2022101903,1186,1101,0.5396366040685995,3,0.08557400721830666,,1
202609040709,新涼特別,ダート,1400,良,8,16,ライトオブヌカタ,牡3,56.0,岩田望,栗東上村,,---.-,2023103087,1174,1168,0.5383121561698186,4,0.0663950259107335,,5
202609040709,新涼特別,ダート,1400,良,1,2,モズタチアガレ,牡4,58.0,Ｍデムーロ,栗東中尾,,---.-,2022106010,5212,1069,0.48816420660649396,5,0.0659859687999034,,6
202609040709,新涼特別,ダート,1400,良,4,8,ワーズワース,牡8,58.0,浜中,栗東高橋一,,---.-,2018104030,1115,1206,0.423284331596835,6,0.052667425929182034,,15
202609040709,新涼特別,ダート,1400,良,3,6,コロナドブリッジ,牡3,56.0,西村淳,栗東庄野,,---.-,2023107368,1171,1087,0.4150210838289573,7,0.05760402463121595,,11
202609040709,新涼特別,ダート,1400,良,5,9,スターオブロンドン,牡3,56.0,古川奈,栗東矢作,,---.-,2023105545,1190,1075,0.3976352091261116,8,0.07132972010459604,,3
202609040709,新涼特別,ダート,1400,良,2,4,ダイシンリンク,牡4,58.0,中井,栗東森秀,,---.-,2022106699,1141,427,0.38734303039397583,9,0.06953306073774132,,4
202609040709,新涼特別,ダート,1400,良,7,14,ヤマニンバロネス,牝4,56.0,武豊,栗東千田,,---.-,2022106609,666,1120,0.31648714163879554,10,0.05460992728278191,,13
202609040709,新涼特別,ダート,1400,良,6,11,オコタンペ,牡5,58.0,富田,栗東須貝,,---.-,2021105849,1168,1105,0.30839046414489396,11,0.057738693413760915,,10
202609040709,新涼特別,ダート,1400,良,3,5,サンコンクエスト,牝4,56.0,太宰,栗東渡辺,,---.-,2022104970,1037,1155,0.28663163019434956,12,0.0653396519442102,,7
202609040709,新涼特別,ダート,1400,良,8,15,シーニックビュー,牡5,58.0,吉田隼,美浦金成,,---.-,2021105229,1095,1132,0.28645188444090824,13,0.058436350331820174,,9
202609040709,新涼特別,ダート,1400,良,4,7,プチプラージュ,牝4,56.0,幸,栗東大根田,,---.-,2022104050,732,1032,0.21291434231041315,14,0.059366364095205855,,8
202609040709,新涼特別,ダート,1400,良,5,10,ラピダリア,牝5,56.0,池添,栗東吉田,,---.-,2021100652,1032,1101,0.21261183266113373,15,0.05251419394015001,,16
202609040709,新涼特別,ダート,1400,良,1,1,ロードオルデン,牡7,58.0,吉村,栗東辻野,,---.-,2019102656,1216,1183,0.16810207809639685,16,0.05556401745671831,,12
