race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040705,2歳新馬,芝,1800,良,3,3,ニューイントリーグ,牡2,55.0,ルメール,栗東吉岡,,---.-,2024108253,5339,1176,0.6250000000000001,1,0.07620946657692562,,10
202609040705,2歳新馬,芝,1800,良,7,7,キングリア,牡2,55.0,川田,栗東中内田,,---.-,2024106684,1088,1137,0.5945792422141404,2,0.07965461122364809,,9
202609040705,2歳新馬,芝,1800,良,8,10,ハナナ,牝2,55.0,坂井,栗東矢作,,---.-,2024108206,1163,1075,0.503674299670563,3,0.09381462227454737,,8
202609040705,2歳新馬,芝,1800,良,8,9,キミアドーネ,牡2,55.0,武豊,栗東吉村,,---.-,2024101460,666,1130,0.48321115189035135,4,0.09653005063910029,,7
202609040705,2歳新馬,芝,1800,良,6,6,シホノノービレ,牡2,55.0,岩田望,栗東佐藤悠,,---.-,2024106639,1174,1205,0.47892461078046855,5,0.09813963801874165,,6
202609040705,2歳新馬,芝,1800,良,7,8,フリーレイン,牝2,55.0,西村淳,栗東角田,,---.-,2024100681,1171,1121,0.44538004168525475,6,0.10341215081741897,,5
202609040705,2歳新馬,芝,1800,良,4,4,アヴァロン,牡2,55.0,吉村,栗東清水久,,---.-,2024101893,1216,1110,0.405517059047222,7,0.11059435805770133,,4
202609040705,2歳新馬,芝,1800,良,1,1,ルジェドリール,牡2,55.0,田口,栗東鈴木孝,,---.-,2024104567,1208,1111,0.39216316932194695,8,0.11355949424166299,,3
202609040705,2歳新馬,芝,1800,良,2,2,シンゼンジュウベエ,牡2,55.0,富田,栗東飯田,,---.-,2024103825,1168,1139,0.3800871957052626,9,0.11383246269918255,,2
202609040705,2歳新馬,芝,1800,良,5,5,セブンサークル,牡2,55.0,藤懸,栗東畑端,,---.-,2024107019,1138,1188,0.37500000000000006,10,0.11425314545107117,,1
