race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040711,神戸新聞杯,芝,2400,良,3,3,ゴーラッキー,牡3,57.0,ルメール,美浦黒岩,,---.-,2023107056,5339,1133,0.8098039215686276,1,0.08372912775363743,,8
202609040711,神戸新聞杯,芝,2400,良,1,1,ロブチェン,牡3,57.0,松山,栗東杉山晴,,---.-,2023107089,1126,1157,0.7448165199274187,2,0.09740296280655425,,4
202609040711,神戸新聞杯,芝,2400,良,8,11,ショウナンハヤナミ,牡3,57.0,池添,栗東渡辺,,---.-,2023103828,1032,1155,0.7156902008344961,3,0.11274834053822659,,2
202609040711,神戸新聞杯,芝,2400,良,8,10,カフジエメンタール,牡3,57.0,坂井,栗東矢作,,---.-,2023103899,1163,1075,0.6034572392346284,4,0.09110077972104291,,6
202609040711,神戸新聞杯,芝,2400,良,6,7,コンジェスタス,牡3,57.0,西村淳,栗東高野,,---.-,2023106963,1171,1117,0.5213464800239207,5,0.09756068694149275,,3
202609040711,神戸新聞杯,芝,2400,良,2,2,エイシンインアウト,牡3,57.0,横山琉,栗東中尾,,---.-,2023105521,1192,1069,0.5012992907549643,6,0.12324414814265763,,1
202609040711,神戸新聞杯,芝,2400,良,5,5,カムアップローゼス,牡3,57.0,北村友,栗東浜田,,---.-,2023104386,1102,1138,0.44211650815443426,7,0.09039286043289094,,7
202609040711,神戸新聞杯,芝,2400,良,7,8,シートゥサミット,牡3,57.0,酒井,栗東吉岡,,---.-,2023101200,1034,1176,0.3522348484848485,8,0.09439024813356375,,5
202609040711,神戸新聞杯,芝,2400,良,7,9,グリーンエナジー,牡3,57.0,戸崎圭,美浦上原佑,,---.-,2023105456,5386,1192,0.29909453881471615,9,0.07614845185707607,,9
202609040711,神戸新聞杯,芝,2400,良,6,6,エムズビギン,牡3,57.0,武豊,栗東友道,,---.-,2023107127,666,1061,0.2978078158685342,10,0.07304900032136463,,10
202609040711,神戸新聞杯,芝,2400,良,4,4,アルトラムス,牡3,57.0,岩田望,栗東野中,,---.-,2023103480,1174,1098,0.18384225023557657,11,0.06023339335149309,,11
