race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040706,3歳以上1勝クラス,ダート,2000,良,6,11,メイショウジンライ,牡3,55.0,岩田望,栗東高橋亮,,---.-,2023103152,1174,1136,0.912836018472398,1,0.07132182288365548,,5
202609040706,3歳以上1勝クラス,ダート,2000,良,4,6,エイユーファイヤー,牡4,58.0,松山,栗東森田,,---.-,2022102710,1126,1142,0.6673111588018618,2,0.05499432553812107,,15
202609040706,3歳以上1勝クラス,ダート,2000,良,8,14,フィサブロス,牡3,54.0,☆田山,栗東橋口,,---.-,2023100230,1220,1154,0.6375169740648783,3,0.06970874772599535,,7
202609040706,3歳以上1勝クラス,ダート,2000,良,3,5,ジーティーアメリカ,牡4,58.0,北村友,栗東吉岡,,---.-,2022104654,1102,1176,0.518030454506048,4,0.0577614922992629,,14
202609040706,3歳以上1勝クラス,ダート,2000,良,5,8,ルシタニア,セ4,56.0,◇今村,栗東武幸,,---.-,2022104640,1193,1160,0.5102861731838889,5,0.07645448635645519,,2
202609040706,3歳以上1勝クラス,ダート,2000,良,6,10,ロットブラータ,牡4,58.0,幸,栗東平田,,---.-,2022104688,732,1082,0.4600030794529664,6,0.05925548819933595,,13
202609040706,3歳以上1勝クラス,ダート,2000,良,3,4,ゴールドコット,牡3,55.0,角田和,栗東田中克,,---.-,2023103315,1186,1180,0.45897178620934703,7,0.07895398952803011,,1
202609040706,3歳以上1勝クラス,ダート,2000,良,8,15,クラッチスラッガー,牡3,55.0,松若,栗東池添,,---.-,2023107351,1154,1144,0.446747863654438,8,0.07240877808140486,,4
202609040706,3歳以上1勝クラス,ダート,2000,良,2,3,ドメイン,牡3,55.0,田口,栗東松下,,---.-,2023105445,1208,1149,0.41353390922872424,9,0.0710444262954955,,6
202609040706,3歳以上1勝クラス,ダート,2000,良,1,1,ビゾー,セ4,58.0,亀田,栗東斉藤崇,,---.-,2022103770,1176,1151,0.3591895419952689,10,0.07447530214263892,,3
202609040706,3歳以上1勝クラス,ダート,2000,良,7,12,ディープサミット,牡4,58.0,太宰,栗東四位,,---.-,2022100044,1037,1184,0.33492742855447294,11,0.06563069768562596,,8
202609040706,3歳以上1勝クラス,ダート,2000,良,4,7,クイノールト,牡3,55.0,鮫島駿,栗東橋口,,---.-,2023107371,1157,1154,0.3096237293234812,12,0.06171373443984733,,10
202609040706,3歳以上1勝クラス,ダート,2000,良,7,13,カイラーサ,セ3,55.0,鮫島良,栗東河嶋,,---.-,2023104476,1099,1198,0.2880513942533775,13,0.06466117146264068,,9
202609040706,3歳以上1勝クラス,ダート,2000,良,2,2,スコーピオンイメル,牡4,58.0,高倉,栗東武英,,---.-,2022104496,1130,1161,0.28070795216599886,14,0.061307761469707144,,11
202609040706,3歳以上1勝クラス,ダート,2000,良,5,9,マジックブルー,牡5,55.0,▲森田,栗東荒川,,---.-,2021103682,1222,1095,0.12590838730701862,15,0.060307775891783606,,12
