race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040708,3歳以上1勝クラス,ダート,1800,良,3,3,ロードアルディート,牡4,58.0,ルメール,栗東武幸,,---.-,2022100637,5339,1160,0.8624334276267891,1,0.07028277556375744,,12
202609040708,3歳以上1勝クラス,ダート,1800,良,4,4,アメリカンバー,牡4,58.0,富田,栗東宮地,,---.-,2022105006,1168,1211,0.6951195133622551,2,0.08674296133478768,,5
202609040708,3歳以上1勝クラス,ダート,1800,良,5,6,ディニテ,牡4,58.0,岩田望,栗東辻野,,---.-,2022105695,1174,1183,0.6113977098338045,3,0.07714087970393717,,10
202609040708,3歳以上1勝クラス,ダート,1800,良,6,7,レッドフレーザー,牡3,55.0,坂井,栗東矢作,,---.-,2023105340,1163,1075,0.5729491659833122,4,0.08376656540129811,,6
202609040708,3歳以上1勝クラス,ダート,1800,良,7,10,エアフォースワン,牡7,58.0,菱田,栗東大根田,,---.-,2019103506,1144,1032,0.5200089487888927,5,0.09037749578251375,,2
202609040708,3歳以上1勝クラス,ダート,1800,良,8,11,ラテライト,牝4,56.0,田口,栗東橋田,,---.-,2022105794,1208,1218,0.4432103155004467,6,0.08836167151974873,,3
202609040708,3歳以上1勝クラス,ダート,1800,良,8,12,リリーサンダー,牡3,55.0,小沢,栗東緒方,,---.-,2023104172,1185,1193,0.34509447467090415,7,0.0978154790024175,,1
202609040708,3歳以上1勝クラス,ダート,1800,良,2,2,レーンアジリティ,牡4,58.0,高倉,栗東中尾,,---.-,2022107325,1130,1069,0.21733699786466557,8,0.08096532715789287,,7
202609040708,3歳以上1勝クラス,ダート,1800,良,6,8,オーレアミスト,セ4,58.0,幸,栗東井上,,---.-,2022104841,732,1214,0.20433196948619678,9,0.08058105384068187,,8
202609040708,3歳以上1勝クラス,ダート,1800,良,1,1,キタノサワヤカ,牡4,57.0,☆田山,栗東吉田,,---.-,2022102501,1220,1101,0.13199975589570975,10,0.08723592403557555,,4
202609040708,3歳以上1勝クラス,ダート,1800,良,7,9,クレスコドルフィン,牡4,58.0,中井,栗東羽月,,---.-,2022107299,1141,1091,0.12970654690888955,11,0.08005932535750433,,9
202609040708,3歳以上1勝クラス,ダート,1800,良,5,5,メイショウカスガイ,牡4,58.0,角田和,栗東角田,,---.-,2022102839,1186,1121,0.12030257025889537,12,0.07667054129988489,,11
