race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040712,3歳以上1勝クラス,ダート,1400,良,3,5,ホットシート,牡3,56.0,川田,栗東大久保,,---.-,2023101161,1088,1058,0.9083333333333334,1,0.059987349000305355,,14
202609040712,3歳以上1勝クラス,ダート,1400,良,6,10,リン,牡3,56.0,松山,栗東四位,,---.-,2023101576,1126,1184,0.6851241890098285,2,0.07878819640758898,,1
202609040712,3歳以上1勝クラス,ダート,1400,良,5,9,エイシンティザー,牡3,56.0,岩田望,栗東吉村,,---.-,2023105516,1174,1130,0.6460543469495018,3,0.06972546290283109,,5
202609040712,3歳以上1勝クラス,ダート,1400,良,8,14,ファイブタンゴ,牡3,56.0,西村淳,栗東秋山,,---.-,2023107298,1171,1212,0.6143113133166135,4,0.07407099483884465,,3
202609040712,3歳以上1勝クラス,ダート,1400,良,4,6,ジャカルタバオ,セ3,56.0,浜中,栗東藤野,,---.-,2023104888,1115,1200,0.5365836245259541,5,0.06569572673354512,,8
202609040712,3歳以上1勝クラス,ダート,1400,良,4,7,ディーエストッキー,牡5,58.0,小沢,栗東橋口,,---.-,2021105098,1185,1154,0.4845214774589449,6,0.06772522790017804,,6
202609040712,3歳以上1勝クラス,ダート,1400,良,8,15,プラチナムディスク,牝3,54.0,横山琉,美浦小笠,,---.-,2023102383,1192,1076,0.42054351499255604,7,0.06429776581083273,,9
202609040712,3歳以上1勝クラス,ダート,1400,良,3,4,ゴーゴーパンチ,牡3,54.0,◇永島,美浦天間,,---.-,2023103931,1187,1090,0.39813608703722303,8,0.07480049439571658,,2
202609040712,3歳以上1勝クラス,ダート,1400,良,6,11,ユキノサイエンス,牝3,54.0,中井,美浦小野,,---.-,2023103256,1141,1125,0.3848305084745762,9,0.0736492576774111,,4
202609040712,3歳以上1勝クラス,ダート,1400,良,2,3,メイショウサトノヒ,牡4,58.0,幸,栗東長谷川,,---.-,2022103634,732,1173,0.35471344985659525,10,0.06332236422223539,,10
202609040712,3歳以上1勝クラス,ダート,1400,良,5,8,フリッシュ,牡3,56.0,藤懸,栗東平田,,---.-,2023101231,1138,1082,0.3003566078614993,11,0.06745209435424407,,7
202609040712,3歳以上1勝クラス,ダート,1400,良,2,2,シャープインサイト,牡3,56.0,菱田,栗東東田,,---.-,2023106289,1144,1209,0.22816597323742174,12,0.06278063317714418,,11
202609040712,3歳以上1勝クラス,ダート,1400,良,1,1,シュネーグロッケン,牡4,58.0,吉村,栗東清水久,,---.-,2022104944,1216,1110,0.17402941744830736,13,0.053113809016274514,,15
202609040712,3歳以上1勝クラス,ダート,1400,良,7,12,クリノセーラーマン,牡3,56.0,田口,栗東大橋,,---.-,2023101199,1208,1065,0.16283948908353804,14,0.06259200131678189,,12
202609040712,3歳以上1勝クラス,ダート,1400,良,7,13,テイクイットオール,牡4,56.0,△柴田裕,栗東中竹,,---.-,2022106647,1212,1039,0.15869645806513155,15,0.06199862224606642,,13
