race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040703,2歳未勝利,芝,1200,良,1,1,アトランタ,牡2,55.0,松山,栗東高柳大,,---.-,2024106380,1126,1159,0.7522727272727274,1,0.07481726880168943,,9
202609040703,2歳未勝利,芝,1200,良,4,4,エルダークローネ,牡2,54.0,☆田山,栗東西村,,---.-,2024102930,1220,1148,0.7461025982585837,2,0.08731254923705703,,3
202609040703,2歳未勝利,芝,1200,良,5,6,ノヴァーリス,牝2,55.0,岩田望,栗東安田,,---.-,2024107104,1174,1164,0.7396089208678325,3,0.07822666805495215,,7
202609040703,2歳未勝利,芝,1200,良,8,13,ココモフィーバー,牝2,55.0,池添,栗東池添,,---.-,2024105595,1032,1144,0.7120581733279346,4,0.09562625270111813,,1
202609040703,2歳未勝利,芝,1200,良,3,3,コジアン,牡2,55.0,吉村,栗東小椋,,---.-,2024101437,1216,1197,0.6965434077587325,5,0.08373501301884549,,5
202609040703,2歳未勝利,芝,1200,良,6,9,カツダルマ,牡2,55.0,幸,栗東秋山,,---.-,2024101744,732,1212,0.6748509313558074,6,0.0832639938462234,,6
202609040703,2歳未勝利,芝,1200,良,8,12,ミライノシャチョウ,牝2,55.0,松本,栗東森秀,,---.-,2024108324,1191,427,0.5937260849284495,7,0.08908242826512536,,2
202609040703,2歳未勝利,芝,1200,良,6,8,キャンドル,牝2,55.0,横山琉,栗東清水久,,---.-,2024101730,1192,1110,0.4793133378168171,8,0.07590011448669677,,8
202609040703,2歳未勝利,芝,1200,良,7,10,メイショウスパーク,牡2,55.0,太宰,栗東飯田,,---.-,2024102590,1037,1139,0.47246575357180504,9,0.0847321287541099,,4
202609040703,2歳未勝利,芝,1200,良,5,7,カフジポポー,牡2,55.0,松若,栗東森田,,---.-,2024104468,1154,1142,0.3405668573655901,10,0.06776324837791833,,11
202609040703,2歳未勝利,芝,1200,良,4,5,ケンシロウワールド,牡2,52.0,▲和田陽,栗東森秀,,---.-,2024108272,1223,427,0.2990056818181818,11,0.06974437298906024,,10
202609040703,2歳未勝利,芝,1200,良,2,2,メイショウレイナ,牝2,53.0,◇永島,栗東池添,,---.-,2024102300,1187,1144,0.287334109007477,12,0.06390454864624548,,12
202609040703,2歳未勝利,芝,1200,良,7,11,コメットサン,牝2,55.0,鮫島駿,栗東西園翔,,---.-,2024102161,1157,1196,0.21452835288733116,13,0.045891412820958155,,13
