race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040710,キタサンブラックC,芝,2200,良,5,10,ナリタエスペランサ,牡3,54.0,川田,栗東福永,,---.-,2023105046,1088,1203,0.8479967225666053,1,0.05583435158348435,,13
202609040710,キタサンブラックC,芝,2200,良,4,8,アルマデオロ,牡4,57.0,武豊,栗東清水久,,---.-,2022102199,666,1110,0.7629096681483752,2,0.06854121520833507,,6
202609040710,キタサンブラックC,芝,2200,良,6,11,ジョイボーイ,牡4,56.0,松山,栗東四位,,---.-,2022103787,1126,1184,0.7582104782709755,3,0.07149560984781811,,3
202609040710,キタサンブラックC,芝,2200,良,8,15,ベトルス,セ5,57.0,岩田望,栗東友道,,---.-,2021104976,1174,1061,0.7204741860761739,4,0.06319669676420561,,9
202609040710,キタサンブラックC,芝,2200,良,8,16,ロードガレリア,牡4,56.0,吉村,栗東藤岡健,,---.-,2022100619,1216,1062,0.619838380140989,5,0.06921821690107752,,4
202609040710,キタサンブラックC,芝,2200,良,2,3,レジェンドシップ,セ6,55.0,浜中,栗東佐藤悠,,---.-,2020103910,1115,1205,0.6095909058019753,6,0.06310620223594053,,10
202609040710,キタサンブラックC,芝,2200,良,3,6,シンゼンカガ,牡4,55.0,吉田隼,栗東荒川,,---.-,2022105345,1095,1095,0.5967595235640968,7,0.07684629770954102,,1
202609040710,キタサンブラックC,芝,2200,良,5,9,ファームツエンティ,セ6,55.0,酒井,栗東北出,,---.-,2020104491,1034,1078,0.5395040851333736,8,0.07154844313797559,,2
202609040710,キタサンブラックC,芝,2200,良,1,1,キタサンハナビラ,牝4,51.0,藤懸,栗東斉藤崇,,---.-,2022104914,1138,1151,0.502709809090758,9,0.06857220462623864,,5
202609040710,キタサンブラックC,芝,2200,良,6,12,サークルオブジョイ,牡5,56.0,西村淳,栗東池添,,---.-,2021105796,1171,1144,0.49992015921046834,10,0.06573350993443824,,7
202609040710,キタサンブラックC,芝,2200,良,1,2,テーオーダグラス,牡5,55.0,鮫島駿,栗東須貝,,---.-,2021102246,1157,1105,0.42275163404509003,11,0.059489542726538495,,11
202609040710,キタサンブラックC,芝,2200,良,7,14,サトノクローク,牡6,55.0,池添,栗東橋口,,---.-,2020106667,1032,1154,0.3638644536499462,12,0.059408894458664305,,12
202609040710,キタサンブラックC,芝,2200,良,7,13,タイセイフェリーク,牝6,54.0,松若,美浦青木,,---.-,2020103713,1154,1156,0.35139676678846204,13,0.0646367183229972,,8
202609040710,キタサンブラックC,芝,2200,良,2,4,ミスタージーティー,牡5,56.0,坂井,栗東矢作,,---.-,2021105856,1163,1075,0.35040319177349205,14,0.05093805466687184,,15
202609040710,キタサンブラックC,芝,2200,良,3,5,スパークリシャール,セ5,55.0,ルメール,美浦小島,,---.-,2021105609,5339,1068,0.3301041064198959,15,0.03581121391014717,,16
202609040710,キタサンブラックC,芝,2200,良,4,7,チルカーノ,牝5,53.0,北村友,栗東高野,,---.-,2021105384,1102,1117,0.2519774466309653,16,0.05562282796572633,,14
