race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040707,3歳以上1勝クラス,芝,1400,良,6,12,ケールハイム,牝3,54.0,ルメール,栗東福永,,---.-,2023107138,5339,1203,0.9250000000000002,1,0.047981843644458344,,16
202609040707,3歳以上1勝クラス,芝,1400,良,1,2,ダンデノン,牝3,54.0,北村友,栗東田中克,,---.-,2023103886,1102,1180,0.7141405585237308,2,0.06690941209056506,,2
202609040707,3歳以上1勝クラス,芝,1400,良,5,10,ペールノエル,セ4,58.0,西村淳,栗東西村,,---.-,2022104817,1171,1148,0.6802334445117323,3,0.05898739923304102,,6
202609040707,3歳以上1勝クラス,芝,1400,良,2,3,ベルセクレト,牝3,54.0,岩田望,栗東藤岡健,,---.-,2023109072,1174,1062,0.6711574723325887,4,0.0641371377005129,,3
202609040707,3歳以上1勝クラス,芝,1400,良,8,16,ムーンライトダイヤ,牝3,54.0,秋山稔,栗東河嶋,,---.-,2023101844,1181,1198,0.5945594796463943,5,0.07102431522006279,,1
202609040707,3歳以上1勝クラス,芝,1400,良,8,17,メイクワンズデイ,牡3,56.0,松若,栗東宮地,,---.-,2023103160,1154,1211,0.5454679929315613,6,0.05887704851331091,,7
202609040707,3歳以上1勝クラス,芝,1400,良,3,6,ヴァージル,牡4,58.0,Ｍデムーロ,栗東小椋,,---.-,2022106912,5212,1197,0.5387852908005213,7,0.05016572263770716,,12
202609040707,3歳以上1勝クラス,芝,1400,良,7,13,ルディシャ,牡4,55.0,▲森田,栗東森田,,---.-,2022107091,1222,1142,0.5174693292928236,8,0.0492713627342002,,15
202609040707,3歳以上1勝クラス,芝,1400,良,2,4,リピ,牝3,54.0,鮫島駿,栗東西園翔,,---.-,2023101313,1157,1196,0.4981202662745049,9,0.05644608579098845,,8
202609040707,3歳以上1勝クラス,芝,1400,良,7,14,アイスヴィレッジ,牡4,56.0,◇永島,栗東高橋康,,---.-,2022103702,1187,1135,0.49736406334554695,10,0.04953492102651119,,13
202609040707,3歳以上1勝クラス,芝,1400,良,3,5,ベルサンローラン,牝3,53.0,☆田山,栗東清水久,,---.-,2023103153,1220,1110,0.4895963382826401,11,0.061889240364145844,,4
202609040707,3歳以上1勝クラス,芝,1400,良,6,11,ベルサ,牝4,54.0,◇今村,栗東鈴木孝,,---.-,2022103473,1193,1111,0.3246009040571579,12,0.049295836183145085,,14
202609040707,3歳以上1勝クラス,芝,1400,良,4,8,シャインベック,セ4,58.0,亀田,栗東北出,,---.-,2022104392,1176,1078,0.3186355935549722,13,0.05381004393220018,,11
202609040707,3歳以上1勝クラス,芝,1400,良,1,1,ルクスノア,牝5,56.0,荻野琢,栗東平田,,---.-,2021105529,1112,1082,0.3177455920320705,14,0.05425938005537732,,9
202609040707,3歳以上1勝クラス,芝,1400,良,4,7,ブルーカミング,牡4,54.0,★河原田,栗東牧浦,,---.-,2022104205,1204,1113,0.2944279165526884,15,0.05409040717342594,,10
202609040707,3歳以上1勝クラス,芝,1400,良,5,9,マダムカマラード,牝3,54.0,長岡,栗東宮,,---.-,2023100978,1142,1018,0.15718568402761804,16,0.060254295717225764,,5
202609040707,3歳以上1勝クラス,芝,1400,良,8,18,バーケンティン,牡5,58.0,幸,栗東平田,,---.-,2021105868,732,1082,0.15087615007676555,17,0.04679825671637042,,17
202609040707,3歳以上1勝クラス,芝,1400,良,7,15,オーケーダイナ,牝4,56.0,小沢,栗東奥村豊,,---.-,2022101039,1185,1146,0.12363948275190775,18,0.04626729126675145,,18
