race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040704,2歳新馬,ダート,1400,良,1,1,エイントノーウェイ,牝2,55.0,川田,栗東須貝,,---.-,2024105771,1088,1105,0.6250000000000001,1,0.050186408351932894,,15
202609040704,2歳新馬,ダート,1400,良,7,12,サノノマリーナ,牝2,55.0,坂井,栗東前川,,---.-,2024105100,1163,1210,0.5273708412014715,2,0.05910766100522555,,14
202609040704,2歳新馬,ダート,1400,良,2,3,スウィートライト,牝2,55.0,松山,栗東橋口,,---.-,2024100736,1126,1154,0.5075023608940168,3,0.06129745033545677,,13
202609040704,2歳新馬,ダート,1400,良,6,11,ジョイザモーメント,牝2,55.0,岩田望,栗東橋田,,---.-,2024101882,1174,1218,0.5007904239078034,4,0.061832541049511136,,12
202609040704,2歳新馬,ダート,1400,良,2,2,ワインオクロック,牝2,55.0,北村友,栗東柴田,,---.-,2024104742,1102,1216,0.4693523805704206,5,0.06434730948790614,,11
202609040704,2歳新馬,ダート,1400,良,7,13,パクスフェリーチェ,牝2,55.0,西村淳,栗東角田,,---.-,2024107015,1171,1121,0.4647645712820792,6,0.06515436042357625,,10
202609040704,2歳新馬,ダート,1400,良,4,6,キミチャン,牝2,55.0,鮫島駿,栗東加藤公,,---.-,2024104786,1157,1215,0.44895134467689957,7,0.06708574522771471,,9
202609040704,2歳新馬,ダート,1400,良,6,10,リケアワルツ,牝2,55.0,吉村,栗東宮本,,---.-,2024104814,1216,1073,0.42195293361687897,8,0.06967931875891388,,7
202609040704,2歳新馬,ダート,1400,良,8,15,ワンスフォーユー,牝2,54.0,☆田山,栗東高橋亮,,---.-,2024105753,1220,1136,0.41268504853984456,9,0.06942610100654835,,8
202609040704,2歳新馬,ダート,1400,良,3,4,ジェルメーヌ,牝2,55.0,田口,栗東中尾,,---.-,2024107301,1208,1069,0.407611259951094,10,0.07154741779571705,,4
202609040704,2歳新馬,ダート,1400,良,8,14,アプリコットスカイ,牝2,55.0,幸,栗東大根田,,---.-,2024100532,732,1032,0.40744429897573187,11,0.07145460332667895,,5
202609040704,2歳新馬,ダート,1400,良,4,7,テーオーローズ,牝2,55.0,菱田,栗東岡田,,---.-,2024106758,1144,1066,0.40359552428345075,12,0.07108707839190029,,6
202609040704,2歳新馬,ダート,1400,良,5,8,マヒナピハ,牝2,55.0,小沢,栗東緒方,,---.-,2024100147,1185,1193,0.3935930839634967,13,0.07251379931609622,,2
202609040704,2歳新馬,ダート,1400,良,3,5,レジェンディーヴァ,牝2,55.0,長岡,栗東高橋亮,,---.-,2024107362,1142,1136,0.3849446201981113,14,0.07180266435935599,,3
202609040704,2歳新馬,ダート,1400,良,5,9,ナイスウーマン,牝2,52.0,▲和田陽,栗東鈴木孝,,---.-,2024102335,1223,1111,0.37500000000000006,15,0.07347754116346573,,1
