race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040702,2歳未勝利,芝,1600,良,3,3,ハマナスノサクコロ,牝2,55.0,ルメール,栗東武英,,---.-,2024105994,5339,1161,0.9250000000000002,1,0.07485145706521928,,10
202609040702,2歳未勝利,芝,1600,良,5,5,リアンフィニ,牝2,55.0,川田,栗東野中,,---.-,2024105976,1088,1098,0.8961051215067316,2,0.07997288397723719,,9
202609040702,2歳未勝利,芝,1600,良,7,7,イテルム,牝2,55.0,松山,栗東田中克,,---.-,2024105889,1126,1180,0.7921878024216016,3,0.09391232408029117,,7
202609040702,2歳未勝利,芝,1600,良,8,9,ラガッタレアーレ,牝2,55.0,北村友,栗東秋山,,---.-,2024106277,1102,1212,0.7584471782818889,4,0.10409663310975573,,4
202609040702,2歳未勝利,芝,1600,良,1,1,マリアンデール,牝2,55.0,岩田望,栗東中村,,---.-,2024103955,1174,1186,0.7005373421357869,5,0.09339724511527056,,8
202609040702,2歳未勝利,芝,1600,良,7,8,パルフェクシオン,牝2,54.0,☆田山,栗東大久保,,---.-,2024103479,1220,1058,0.45118657180270044,6,0.12882252604210712,,1
202609040702,2歳未勝利,芝,1600,良,2,2,ジーティーハルカゼ,牝2,55.0,西村淳,栗東辻野,,---.-,2024106134,1171,1183,0.41153248290415223,7,0.11212809711637343,,2
202609040702,2歳未勝利,芝,1600,良,8,10,スターリーデー,牝2,55.0,吉村,栗東茶木,,---.-,2024107146,1216,1181,0.2808118506555443,8,0.10384492766968947,,5
202609040702,2歳未勝利,芝,1600,良,6,6,ルージュムーサ,牝2,53.0,◇今村,栗東安田,,---.-,2024101940,1193,1164,0.1799986753708698,9,0.10771242107011927,,3
202609040702,2歳未勝利,芝,1600,良,4,4,ドリームリボン,牝2,52.0,▲和田陽,栗東谷,,---.-,2024101847,1223,431,0.07500000000000001,10,0.1012614847539368,,6
