race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010301,3歳未勝利,ダート,1000,稍,8,11,ジャーナーリア,牡3,57.0,池添,栗東本田,,---.-,2023100596,1032,1099,0.8162140575079874,1,0.08288154926480859,,4
202601010301,3歳未勝利,ダート,1000,稍,3,3,ナブッコ,牡3,57.0,横山武,栗東橋田,,---.-,2023104377,1170,1218,0.7579526529305008,2,0.07451301628336156,,10
202601010301,3歳未勝利,ダート,1000,稍,1,1,サンライズロイ,牡3,56.0,☆舟山,栗東牧浦,,---.-,2023106556,1221,1113,0.7469992766387026,3,0.07844156887157223,,8
202601010301,3歳未勝利,ダート,1000,稍,6,7,ドリームガッサン,牝3,52.0,▲小林美,美浦鈴木伸,,---.-,2023102748,1206,1026,0.702113848823914,4,0.0796798121249535,,6
202601010301,3歳未勝利,ダート,1000,稍,6,8,アトラップモア,牝3,55.0,佐々木,美浦堀,,---.-,2023102628,1197,1070,0.5406452453644143,5,0.10742813595280386,,2
202601010301,3歳未勝利,ダート,1000,稍,7,9,コシタンタン,牝3,51.0,★河原田,美浦竹内,,---.-,2023100977,1204,1152,0.5141606819911367,6,0.11126363258368567,,1
202601010301,3歳未勝利,ダート,1000,稍,2,2,アルデバローズ,牝3,55.0,丹内,美浦矢野,,---.-,2023100285,1091,1108,0.4916912949841277,7,0.07779649139777699,,9
202601010301,3歳未勝利,ダート,1000,稍,5,5,フェアリーキャット,牝3,53.0,◇古川奈,美浦鈴木慎,,---.-,2023104847,1190,1179,0.40215071935735336,8,0.0890220254562969,,3
202601010301,3歳未勝利,ダート,1000,稍,4,4,ペイシャクロス,牝3,54.0,☆長浜,美浦粕谷,,---.-,2023102999,1214,1096,0.34821970177187306,9,0.07859333094737883,,7
202601010301,3歳未勝利,ダート,1000,稍,5,6,ヒューザー,牡3,54.0,▲和田陽,栗東小林,,---.-,2023104180,1223,1185,0.291572626135889,10,0.07993953805256072,,5
202601010301,3歳未勝利,ダート,1000,稍,7,10,サンタクローチェ,牝3,55.0,荻野琢,栗東西村,,---.-,2023102480,1112,1148,0.21727291938812923,11,0.07380145982512393,,11
202601010301,3歳未勝利,ダート,1000,稍,8,12,ペルヴォルム,牝3,52.0,▲遠藤,美浦加藤和,,---.-,2023102960,1218,1077,0.10697637292464879,12,0.06663943923967734,,12
