race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010303,3歳未勝利,ダート,1700,稍,6,6,ハイテイラオユエ,牡3,57.0,横山武,美浦辻,,---.-,2023102520,1170,1182,0.7589452214452215,1,0.08858082940958058,,5
202601010303,3歳未勝利,ダート,1700,稍,8,11,バンダムソレール,牡3,53.0,★河原田,栗東小栗,,---.-,2023102317,1204,1194,0.6519908242728482,2,0.11553164869625247,,2
202601010303,3歳未勝利,ダート,1700,稍,7,8,リテラシー,牡3,57.0,松本,栗東昆,,---.-,2023105215,1191,1044,0.6214190307045008,3,0.11569604967913717,,1
202601010303,3歳未勝利,ダート,1700,稍,8,10,セブンワンダーズ,牡3,57.0,斎藤,美浦斎藤誠,,---.-,2023100928,1178,1086,0.5905983511376094,4,0.09367527659900504,,4
202601010303,3歳未勝利,ダート,1700,稍,4,4,コーリンクレア,牝3,55.0,小沢,美浦小野,,---.-,2023104194,1185,1125,0.5253771096467247,5,0.10675697004204063,,3
202601010303,3歳未勝利,ダート,1700,稍,6,7,マクローリン,牡3,54.0,▲小林美,栗東加藤公,,---.-,2023101994,1206,1215,0.5129721343385862,6,0.08118188595465112,,8
202601010303,3歳未勝利,ダート,1700,稍,5,5,アルジェンタム,セ3,57.0,横山和,栗東野中,,---.-,2023105675,1140,1098,0.487888313590743,7,0.07004972576146995,,11
202601010303,3歳未勝利,ダート,1700,稍,2,2,エボニードール,牝3,54.0,☆舟山,栗東寺島,,---.-,2023102889,1221,1158,0.437440620509357,8,0.07912265349420865,,10
202601010303,3歳未勝利,ダート,1700,稍,3,3,アズライトアスール,牡3,57.0,佐々木,栗東鈴木孝,,---.-,2023100785,1197,1111,0.24285286105140455,9,0.0797830581324411,,9
202601010303,3歳未勝利,ダート,1700,稍,7,9,アンタレス,牡3,54.0,▲和田陽,栗東藤野,,---.-,2023100017,1223,1200,0.15697089666486536,10,0.08295616223824497,,7
202601010303,3歳未勝利,ダート,1700,稍,1,1,ブルーアンビエンス,牡3,57.0,黛,美浦菊沢,,---.-,2023103830,1109,1115,0.14108391608391604,11,0.08666573999296834,,6
