race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010308,3歳以上1勝クラス,ダート,1700,稍,4,4,エスシービクトリア,牡3,55.0,横山和,美浦村田,,---.-,2023101793,1140,1190,0.8549865786920032,1,0.10122608707155027,,2
202601010308,3歳以上1勝クラス,ダート,1700,稍,8,11,メイショウコシュウ,牡3,55.0,武豊,栗東松永幹,,---.-,2023105032,666,1092,0.8025733927907841,2,0.09622701435529585,,4
202601010308,3歳以上1勝クラス,ダート,1700,稍,1,1,エタンセル,牡3,55.0,浜中,美浦高木,,---.-,2023102354,1115,1088,0.7770348497716193,3,0.09491060679455308,,5
202601010308,3歳以上1勝クラス,ダート,1700,稍,6,7,タマモスカイ,牡3,52.0,▲小林美,栗東茶木,,---.-,2023102469,1206,1181,0.5064856879207025,4,0.11664143137837445,,1
202601010308,3歳以上1勝クラス,ダート,1700,稍,2,2,ウィズマスタング,牡4,58.0,横山武,美浦高橋文,,---.-,2022106045,1170,1134,0.44773024938257977,5,0.0834639123782461,,8
202601010308,3歳以上1勝クラス,ダート,1700,稍,8,10,タイキインドラ,牡4,58.0,丹内,美浦平岩,,---.-,2022103149,1091,1219,0.44312574265634724,6,0.0832119561557997,,9
202601010308,3歳以上1勝クラス,ダート,1700,稍,7,8,サマーナイト,牡4,58.0,佐々木,栗東寺島,,---.-,2022104729,1197,1158,0.3958864502343563,7,0.08637844800816215,,6
202601010308,3歳以上1勝クラス,ダート,1700,稍,6,6,ロードスカイブルー,牡4,58.0,鮫島駿,美浦和田勇,,---.-,2022100557,1157,1165,0.2922936590496675,8,0.07634855895651349,,11
202601010308,3歳以上1勝クラス,ダート,1700,稍,7,9,ブレイジングスター,牡4,55.0,▲和田陽,栗東高橋康,,---.-,2022103644,1223,1135,0.2008082497212932,9,0.08417631234580472,,7
202601010308,3歳以上1勝クラス,ダート,1700,稍,3,3,デルマホダカ,牝3,53.0,古川吉,美浦菊沢,,---.-,2023101362,1015,1115,0.16319338606673153,10,0.09781949028129563,,3
202601010308,3歳以上1勝クラス,ダート,1700,稍,5,5,シーリュウシー,牡5,58.0,小沢,栗東岡田,,---.-,2021106180,1185,1066,0.15244023299144413,11,0.07959618227440451,,10
