race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020303,2歳新馬,芝,1400,良,8,18,ヴォーチェカノーラ,牡2,55.0,戸崎圭,美浦中舘,,---.-,2024106967,5386,1153,0.6250000000000001,1,0.04718647542351748,,18
202604020303,2歳新馬,芝,1400,良,3,6,ラフエルガ,牝2,55.0,荻野極,美浦鈴木伸,,---.-,2024105946,1160,1026,0.506104416773437,2,0.05239177235447785,,17
202604020303,2歳新馬,芝,1400,良,7,13,ノーセット,牡2,55.0,三浦,美浦高柳瑞,,---.-,2024100651,1122,1118,0.5001288673927111,3,0.0529343399805935,,16
202604020303,2歳新馬,芝,1400,良,2,3,ボーデコール,牡2,55.0,津村,美浦柄崎,,---.-,2024105790,1092,1208,0.4933995125185311,4,0.053363868183119396,,14
202604020303,2歳新馬,芝,1400,良,5,9,ティーシュペランサ,牡2,55.0,田辺,美浦加藤士,,---.-,2024101129,1075,1169,0.48502135610459507,5,0.05323143065920599,,15
202604020303,2歳新馬,芝,1400,良,6,12,マルスフィス,牡2,55.0,岩田康,美浦斎藤誠,,---.-,2024105581,5203,1086,0.47851014213799237,6,0.053719656037815665,,13
202604020303,2歳新馬,芝,1400,良,6,11,ウィルステート,牡2,55.0,石川,美浦黒岩,,---.-,2024106113,1150,1133,0.4527493211144955,7,0.0551918973757397,,12
202604020303,2歳新馬,芝,1400,良,4,8,ランドフォートレス,牡2,55.0,大野,美浦和田勇,,---.-,2024106096,1096,1165,0.4334781516390603,8,0.05639674297899889,,11
202604020303,2歳新馬,芝,1400,良,2,4,フジサンインフレ,牡2,55.0,石橋脩,美浦池上,,---.-,2024100161,1077,1150,0.42448500452062776,9,0.056559928452871396,,10
202604020303,2歳新馬,芝,1400,良,1,1,ラスティレッド,牝2,53.0,◇今村,美浦鈴木慎,,---.-,2024100687,1193,1179,0.42396172638436486,10,0.05656112714303689,,9
202604020303,2歳新馬,芝,1400,良,7,15,ラヴトリガー,牝2,55.0,吉田豊,美浦田島,,---.-,2024101315,733,1112,0.42189632812480293,11,0.05667101882875846,,8
202604020303,2歳新馬,芝,1400,良,1,2,ニシノアトール,牡2,55.0,杉原,美浦武市,,---.-,2024103937,1135,1089,0.4141255934124286,12,0.057028052475769114,,6
202604020303,2歳新馬,芝,1400,良,8,16,セイカタカキヤチク,牡2,55.0,木幡巧,美浦相沢,,---.-,2024103128,1162,1020,0.4105719424762417,13,0.057936279523221224,,5
202604020303,2歳新馬,芝,1400,良,8,17,ビーズスティンガー,牝2,55.0,原,美浦中川,,---.-,2024102989,1184,1081,0.404175518252331,14,0.05833699479112013,,3
202604020303,2歳新馬,芝,1400,良,4,7,ヴォルールドクール,牝2,55.0,嶋田,美浦伊坂,,---.-,2024102642,1134,1177,0.39806215381200416,15,0.05688448727512576,,7
202604020303,2歳新馬,芝,1400,良,7,14,サイモンオリエント,牡2,53.0,△石神道,美浦勢司,,---.-,2024102477,1209,1047,0.39567469945263445,16,0.058170572944098234,,4
202604020303,2歳新馬,芝,1400,良,3,5,ノワールブレイブ,牝2,52.0,▲石田,美浦清水英,,---.-,2024102173,1203,1080,0.39285609110278,17,0.058548311966510794,,2
202604020303,2歳新馬,芝,1400,良,5,10,ニシノタカオ,牡2,55.0,野中,美浦堀内,,---.-,2024101869,1158,1189,0.37500000000000006,18,0.05888704360601954,,1
