race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010304,3歳以上1勝クラス,芝,1800,稍,1,1,アイドクレース,牝3,53.0,横山武,美浦金成,,---.-,2023104487,1170,1132,0.9250000000000002,1,0.09639116758678411,,6
202601010304,3歳以上1勝クラス,芝,1800,稍,4,4,ブルースカイブルー,牡3,55.0,池添,栗東平田,,---.-,2023106921,1032,1082,0.7180261518056544,2,0.1160408877831825,,1
202601010304,3歳以上1勝クラス,芝,1800,稍,8,11,アドミラルシップ,牡5,58.0,丹内,美浦相沢,,---.-,2021102708,1091,1020,0.6525223925584237,3,0.08688736195846056,,7
202601010304,3歳以上1勝クラス,芝,1800,稍,8,10,マイネルマスター,牡3,55.0,佐々木,美浦青木,,---.-,2023106439,1197,1156,0.5725300251815697,4,0.09690118229568477,,4
202601010304,3歳以上1勝クラス,芝,1800,稍,5,5,マイバラード,牡6,58.0,斎藤,美浦松永康,,---.-,2020100621,1178,1093,0.4921666760044031,5,0.0854346348992236,,8
202601010304,3歳以上1勝クラス,芝,1800,稍,7,8,リリーズブルーム,牝5,56.0,原田和,美浦松山,,---.-,2021101725,1143,1100,0.3452271533613446,6,0.07370979511038671,,11
202601010304,3歳以上1勝クラス,芝,1800,稍,2,2,ドーギッド,牝4,54.0,◇古川奈,栗東矢作,,---.-,2022105766,1190,1075,0.32703411482630673,7,0.09923003792928665,,2
202601010304,3歳以上1勝クラス,芝,1800,稍,6,7,ミリオンクラウン,牡3,54.0,☆舟山,美浦和田雄,,---.-,2023100840,1221,1143,0.32566601158339087,8,0.07428762724242273,,10
202601010304,3歳以上1勝クラス,芝,1800,稍,7,9,エイトスターズ,牝6,56.0,吉田隼,栗東坂口,,---.-,2020103772,1095,1170,0.29994687508925955,9,0.07588864463929355,,9
202601010304,3歳以上1勝クラス,芝,1800,稍,6,6,ゴールドジェスター,セ4,58.0,黛,美浦中川,,---.-,2022106846,1109,1081,0.22956294023572907,10,0.09662709507897542,,5
202601010304,3歳以上1勝クラス,芝,1800,稍,3,3,エイカイカッシーナ,牝4,52.0,★河原田,栗東藤原,,---.-,2022104940,1204,1055,0.19537490146788764,11,0.09860156547629947,,3
