race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020302,2歳新馬,芝,1400,良,8,13,バティック,牝2,55.0,川田,栗東上村,,---.-,2024106168,1088,1168,0.6250000000000001,1,0.05816402296819495,,13
202607020302,2歳新馬,芝,1400,良,4,4,ノヴァーリス,牝2,55.0,坂井,栗東安田,,---.-,2024107104,1163,1164,0.524445996745912,2,0.06903489935889269,,11
202607020302,2歳新馬,芝,1400,良,5,7,ジュンアマンドラ,牝2,55.0,岩田望,栗東友道,,---.-,2024107195,1174,1061,0.4964185208797343,3,0.07242297476674847,,10
202607020302,2歳新馬,芝,1400,良,3,3,ジョリープリュム,牝2,55.0,コレット,栗東田中克,,---.-,2024103484,5691,1180,0.4901795519761936,4,0.06555870850452906,,12
202607020302,2歳新馬,芝,1400,良,7,10,ヴァニーユ,牝2,55.0,西村淳,栗東高柳大,,---.-,2024102756,1171,1159,0.46325490561190663,5,0.07606495119751848,,9
202607020302,2歳新馬,芝,1400,良,8,12,マーゴットユーカー,牝2,55.0,団野,栗東小林,,---.-,2024106214,1180,1185,0.4356345686342903,6,0.07971035118664264,,8
202607020302,2歳新馬,芝,1400,良,4,5,プレシャスローズ,牝2,55.0,西塚,美浦池上,,---.-,2024104083,1200,1150,0.4225340828997998,7,0.08046144186419825,,7
202607020302,2歳新馬,芝,1400,良,1,1,ミール,牝2,55.0,吉村,栗東高橋一,,---.-,2024102645,1216,1206,0.4189072274613587,8,0.08166644245178063,,5
202607020302,2歳新馬,芝,1400,良,5,6,ベニバナ,牝2,54.0,☆田山,栗東渡辺,,---.-,2024104447,1220,1155,0.4121623667739862,9,0.08086555814567638,,6
202607020302,2歳新馬,芝,1400,良,6,9,マッセート,牝2,55.0,幸,栗東佐藤悠,,---.-,2024102172,732,1205,0.4075457509479421,10,0.08336990926984901,,4
202607020302,2歳新馬,芝,1400,良,7,11,ウインクローバー,牝2,55.0,田口,栗東宮本,,---.-,2024100762,1208,1073,0.40671357627003635,11,0.08363855060575554,,3
202607020302,2歳新馬,芝,1400,良,6,8,ラムラベイ,牝2,55.0,松若,栗東東田,,---.-,2024105758,1154,1209,0.39907816950163527,12,0.08382188277019481,,2
202607020302,2歳新馬,芝,1400,良,2,2,ナムラサフラン,牝2,52.0,▲森田,栗東荒川,,---.-,2024104848,1222,1095,0.37500000000000006,13,0.08522030691001925,,1
