race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020303,3歳未勝利,芝,2000,良,6,11,チェファルー,牡3,57.0,岩田望,栗東上村,,---.-,2023105017,1174,1168,0.9250000000000002,1,0.07091492148381355,,3
202607020303,3歳未勝利,芝,2000,良,3,5,パンキー,牡3,57.0,西村淳,栗東茶木,,---.-,2023102310,1171,1181,0.6290700443281422,2,0.05732394585346236,,13
202607020303,3歳未勝利,芝,2000,良,3,6,ゴリョウセイ,牡3,57.0,コレット,栗東松下,,---.-,2023103368,5691,1149,0.5502359373864035,3,0.04760822132157733,,16
202607020303,3歳未勝利,芝,2000,良,4,8,ソルアモール,牝3,55.0,団野,栗東宮本,,---.-,2023100906,1180,1073,0.528562115558676,4,0.06019666254886836,,9
202607020303,3歳未勝利,芝,2000,良,5,10,シャリキモン,牡3,57.0,角田和,栗東吉田,,---.-,2023103743,1186,1101,0.528105119838898,5,0.06465309621582271,,6
202607020303,3歳未勝利,芝,2000,良,4,7,アイルドゥレーヴェ,牡3,56.0,☆田山,栗東新谷,,---.-,2023103310,1220,1172,0.4659281983611206,6,0.07353205467816509,,2
202607020303,3歳未勝利,芝,2000,良,1,2,ウェイヴムーン,牡3,57.0,田口,栗東石坂,,---.-,2023103332,1208,1166,0.43451511761084866,7,0.06884194588446242,,4
202607020303,3歳未勝利,芝,2000,良,2,3,スーパービジー,牡3,57.0,幸,栗東庄野,,---.-,2023101893,732,1087,0.3724464163001404,8,0.061546099478940026,,8
202607020303,3歳未勝利,芝,2000,良,8,16,シェーネエルデ,牝3,55.0,Ｍデムーロ,栗東安田,,---.-,2023110001,5212,1164,0.3299096725904904,9,0.05641342343160064,,14
202607020303,3歳未勝利,芝,2000,良,6,12,ゴールドアベニュー,牝3,55.0,酒井,栗東宮地,,---.-,2023101197,1034,1211,0.32255702615993587,10,0.06729016263040483,,5
202607020303,3歳未勝利,芝,2000,良,7,14,グリミスティ,牝3,55.0,菱田,栗東森田,,---.-,2023101308,1144,1142,0.3217249331163882,11,0.06006818616002836,,10
202607020303,3歳未勝利,芝,2000,良,1,1,アージュドール,牡3,57.0,松若,栗東森田,,---.-,2023105211,1154,1142,0.27806974304666193,12,0.05592850695129508,,15
202607020303,3歳未勝利,芝,2000,良,8,15,レッドジルベスター,牡3,57.0,西塚,栗東寺島,,---.-,2023103598,1200,1158,0.23399103754458042,13,0.06299361321518494,,7
202607020303,3歳未勝利,芝,2000,良,2,4,ヴィーラー,牝3,55.0,富田,栗東矢作,,---.-,2023103081,1168,1075,0.21722753120653202,14,0.05778261746381183,,12
202607020303,3歳未勝利,芝,2000,良,5,9,メイショウユウゲン,牡3,54.0,▲森田,栗東安達,,---.-,2023101282,1222,1042,0.1734574395575292,15,0.05912436545771551,,11
202607020303,3歳未勝利,芝,2000,良,7,13,サトノライトニング,牡3,57.0,川須,栗東田中克,,---.-,2023100995,1128,1180,0.1571328671328671,16,0.07578217722484694,,1
