race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020308,日進特別,ダート,1800,良,7,10,ビービークローサー,牡3,55.0,坂井,栗東野中,,---.-,2023100547,1163,1098,0.9250000000000002,1,0.08616181612470696,,3
202607020308,日進特別,ダート,1800,良,7,11,レッドボブ,牡4,58.0,コレット,栗東田中克,,---.-,2022105055,5691,1180,0.6529987203268953,2,0.06608621868035172,,12
202607020308,日進特別,ダート,1800,良,4,4,ボクマダネムイヨ,牡3,55.0,西村淳,栗東東田,,---.-,2023102553,1171,1209,0.6417183105335317,3,0.08850412787739663,,1
202607020308,日進特別,ダート,1800,良,8,12,バルダンツァ,牡5,58.0,岩田望,栗東高橋一,,---.-,2021102595,1174,1206,0.5861058506066904,4,0.07367586179592912,,8
202607020308,日進特別,ダート,1800,良,5,6,テンエースワン,牡5,58.0,Ｍデムーロ,栗東大久保,,---.-,2021105637,5212,1058,0.5274239270086315,5,0.07963487466988302,,5
202607020308,日進特別,ダート,1800,良,1,1,メイショウクーガー,牡6,58.0,中井,栗東中内田,,---.-,2020106205,1141,1137,0.5111296770413577,6,0.08462081278563724,,4
202607020308,日進特別,ダート,1800,良,3,3,ビルンバウム,セ5,58.0,松若,栗東渡辺,,---.-,2021104872,1154,1155,0.4352201826351408,7,0.08751251663735563,,2
202607020308,日進特別,ダート,1800,良,6,8,ソウルアンドジャズ,セ5,58.0,川須,美浦武井,,---.-,2021106694,1128,1147,0.3937355455002514,8,0.07801018733421809,,6
202607020308,日進特別,ダート,1800,良,5,7,エンマ,牡4,58.0,高倉,栗東武英,,---.-,2022102956,1130,1161,0.3304071832639173,9,0.07580780914833625,,7
202607020308,日進特別,ダート,1800,良,6,9,タガノマルアフ,牡4,58.0,菱田,栗東角田,,---.-,2022107133,1144,1121,0.18920190256622724,10,0.07025518507429508,,11
202607020308,日進特別,ダート,1800,良,8,13,ナリタヒカリ,牝4,56.0,太宰,栗東荒川,,---.-,2022102739,1037,1095,0.17496391703769007,11,0.07182255736343342,,10
202607020308,日進特別,ダート,1800,良,4,5,メイケイロゼッタ,牡4,58.0,酒井,栗東河嶋,,---.-,2022105878,1034,1198,0.16842127493663955,12,0.07334116709679979,,9
202607020308,日進特別,ダート,1800,良,2,2,ホープエトワール,牡4,58.0,秋山稔,美浦天間,,---.-,2022106893,1181,1090,0.1119168740282245,13,0.06456686541165715,,13
