race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020304,3歳未勝利,ダート,1800,良,5,10,クラテロス,牝3,55.0,岩田望,栗東寺島,,---.-,2023105462,1174,1158,0.7803999719766309,1,0.06143608963698865,,9
202607020304,3歳未勝利,ダート,1800,良,5,9,ウンナターシャ,牝3,55.0,坂井,栗東高柳大,,---.-,2023103329,1163,1159,0.7717250822580297,2,0.05620569446522651,,12
202607020304,3歳未勝利,ダート,1800,良,8,15,フィデリス,牝3,55.0,川田,栗東坂口,,---.-,2023107064,1088,1170,0.7468480950024742,3,0.051300144021174436,,15
202607020304,3歳未勝利,ダート,1800,良,6,12,ラミアスペランツァ,牝3,55.0,西村淳,栗東宮地,,---.-,2023106794,1171,1211,0.624397511886683,4,0.07332559474372369,,3
202607020304,3歳未勝利,ダート,1800,良,7,14,メイショウメゴヒメ,牝3,55.0,田口,栗東大橋,,---.-,2023109040,1208,1065,0.6091769570787307,5,0.07115394792459123,,4
202607020304,3歳未勝利,ダート,1800,良,7,13,タガノアルテミス,牝3,55.0,西塚,栗東西園翔,,---.-,2023104329,1200,1196,0.575299024157999,6,0.06432497564265639,,7
202607020304,3歳未勝利,ダート,1800,良,2,3,ヤマニンエルファバ,牝3,55.0,団野,栗東千田,,---.-,2023104362,1180,1120,0.5025240318956467,7,0.06583896544929471,,6
202607020304,3歳未勝利,ダート,1800,良,3,6,キーテーマ,牝3,55.0,秋山稔,栗東宮,,---.-,2023101946,1181,1018,0.4147275550250044,8,0.06778876048156876,,5
202607020304,3歳未勝利,ダート,1800,良,8,16,メイショウマグナ,牝3,55.0,太宰,栗東石橋,,---.-,2023102174,1037,1140,0.39092982014469935,9,0.07349029468101145,,2
202607020304,3歳未勝利,ダート,1800,良,1,2,タントレーベル,牝3,55.0,松若,栗東吉村,,---.-,2023101201,1154,1130,0.351267220082255,10,0.06057490820626026,,10
202607020304,3歳未勝利,ダート,1800,良,2,4,ベイニーニャ,牝3,55.0,長岡,栗東茶木,,---.-,2023105819,1142,1181,0.3262770915152995,11,0.07853139852212727,,1
202607020304,3歳未勝利,ダート,1800,良,3,5,スマートエトワール,牝3,55.0,コレット,栗東辻野,,---.-,2023106004,5691,1183,0.31823089119194164,12,0.0469187351973721,,16
202607020304,3歳未勝利,ダート,1800,良,6,11,アスタウイン,牝3,55.0,川須,栗東小椋,,---.-,2023101988,1128,1197,0.25359420528891086,13,0.0592087357931466,,11
202607020304,3歳未勝利,ダート,1800,良,4,8,キミガスキダ,牝3,55.0,藤懸,栗東牧田,,---.-,2023100605,1138,1123,0.24885501834932142,14,0.06392090720443554,,8
202607020304,3歳未勝利,ダート,1800,良,4,7,ガビーズデトワール,牝3,55.0,幸,栗東牧田,,---.-,2023106213,732,1123,0.18805218109838073,15,0.0519045274404476,,14
202607020304,3歳未勝利,ダート,1800,良,1,1,エアリアルグレース,牝3,55.0,国分恭,栗東吉村,,---.-,2023105385,1124,1130,0.1365323286357129,16,0.05407632058997478,,13
