race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020306,桶狭間S,ダート,1400,良,2,3,スナッピードレッサ,牡4,58.0,岩田望,美浦大竹,,---.-,2022110007,1174,1102,0.8379507455927885,1,0.07282089024150616,,4
202607020306,桶狭間S,ダート,1400,良,4,7,スニーカースキル,牝4,56.0,コレット,栗東杉山晴,,---.-,2022105964,5691,1157,0.8043542470372372,2,0.05945213555818363,,9
202607020306,桶狭間S,ダート,1400,良,8,15,ヤマニンアストロン,牡5,58.0,坂井,栗東石橋,,---.-,2021106594,1163,1140,0.678489128121583,3,0.04804805428043308,,16
202607020306,桶狭間S,ダート,1400,良,4,8,ニューオーリンズ,牡4,58.0,松若,栗東杉山晴,,---.-,2022106920,1154,1157,0.6524859146093551,4,0.07435209524118969,,2
202607020306,桶狭間S,ダート,1400,良,2,4,ランウインディ,牝5,56.0,団野,栗東中尾,,---.-,2021106305,1180,1069,0.6165236621872906,5,0.06434188527475279,,6
202607020306,桶狭間S,ダート,1400,良,7,14,リサシテーション,牡3,55.0,菱田,栗東岡田,,---.-,2023106651,1144,1066,0.5851696614496079,6,0.0914829369785353,,1
202607020306,桶狭間S,ダート,1400,良,7,13,ピエマンソン,牡4,58.0,Ｍデムーロ,栗東平田,,---.-,2022100204,5212,1082,0.574456320275443,7,0.06515886968263841,,5
202607020306,桶狭間S,ダート,1400,良,1,1,トゥロン,牝4,56.0,富田,栗東井上,,---.-,2022105808,1168,1214,0.5623815515675908,8,0.07417287223377779,,3
202607020306,桶狭間S,ダート,1400,良,6,11,レイズカイザー,セ6,58.0,西村淳,美浦久保田,,---.-,2020100583,1171,1067,0.43802788620432104,9,0.05652169698616639,,12
202607020306,桶狭間S,ダート,1400,良,5,9,ヴィリアリート,牝4,56.0,西塚,栗東西村,,---.-,2022105853,1200,1148,0.4359758770066225,10,0.06292988416654471,,7
202607020306,桶狭間S,ダート,1400,良,5,10,ルシフェル,牝5,56.0,吉村,栗東西園翔,,---.-,2021105379,1216,1196,0.361895340254348,11,0.0586781216228303,,10
202607020306,桶狭間S,ダート,1400,良,3,5,シゲルソロソロ,牝6,56.0,幸,栗東谷,,---.-,2020110100,732,431,0.3319279458372417,12,0.05346124261934857,,13
202607020306,桶狭間S,ダート,1400,良,6,12,ナッカーフェイス,牡7,58.0,秋山稔,栗東北出,,---.-,2019100110,1181,1078,0.28128563285112435,13,0.061095995157816795,,8
202607020306,桶狭間S,ダート,1400,良,1,2,ゴールデンオスカー,牡5,58.0,高倉,美浦堀内,,---.-,2021101235,1130,1189,0.26877129394466426,14,0.057299231459441796,,11
202607020306,桶狭間S,ダート,1400,良,3,6,ホワイトガーベラ,牡7,58.0,田口,美浦千葉,,---.-,2019101295,1208,1199,0.20362421593526017,15,0.05084071625945688,,14
202607020306,桶狭間S,ダート,1400,良,8,16,メイショウクリフト,牡7,58.0,角田和,栗東笹田,,---.-,2019104260,1186,1104,0.1268600110091573,16,0.049343372237377725,,15
