race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020307,柳都S,ダート,1800,稍,4,6,ペンナヴェローチェ,牡5,57.0,戸崎圭,栗東須貝,,---.-,2021104092,5386,1105,0.8245785440613028,1,0.05358473645199545,,15
202604020307,柳都S,ダート,1800,稍,5,9,ブルータス,牡4,56.0,荻野極,美浦高柳瑞,,---.-,2022103703,1160,1118,0.7518373731008943,2,0.061718434569281146,,10
202604020307,柳都S,ダート,1800,稍,6,11,レイバックスピン,牝4,53.0,菊沢,栗東牧浦,,---.-,2022104432,1161,1113,0.685949012697763,3,0.08040974314900687,,2
202604020307,柳都S,ダート,1800,稍,2,2,アラレタバシル,牡5,56.0,丸山,美浦松尾,,---.-,2021107192,1127,1220,0.57021781719054,4,0.06500609953806015,,8
202604020307,柳都S,ダート,1800,稍,8,14,ショウサンジョージ,牡4,55.0,国分優,栗東松下,,---.-,2022102131,1125,1149,0.45408434649113905,5,0.07630093513131458,,3
202604020307,柳都S,ダート,1800,稍,2,3,エイブラムス,牡5,54.0,今村,美浦鈴木慎,,---.-,2021100260,1193,1179,0.4494033821541905,6,0.06671872879710627,,6
202604020307,柳都S,ダート,1800,稍,7,12,クロニクル,セ7,55.0,田辺,美浦平岩,,---.-,2019101864,1075,1219,0.39800297904301807,7,0.06603529024258965,,7
202604020307,柳都S,ダート,1800,稍,3,5,アデランテ,セ5,55.0,吉田豊,美浦菊川,,---.-,2021103525,733,1052,0.39045868023904323,8,0.06487138400815608,,9
202604020307,柳都S,ダート,1800,稍,6,10,フームスムート,牡9,54.0,丸田,美浦水野,,---.-,2017104238,1117,1094,0.3838819881679242,9,0.09051014707576856,,1
202604020307,柳都S,ダート,1800,稍,5,8,ラフエイジアン,セ6,55.0,原,美浦中舘,,---.-,2020104738,1184,1153,0.3574161522559279,10,0.07299631251380197,,4
202604020307,柳都S,ダート,1800,稍,1,1,ベルダイナフェロー,牝5,52.0,武藤,栗東東田,,---.-,2021102982,1169,1209,0.3303676957888691,11,0.0578071279443524,,12
202604020307,柳都S,ダート,1800,稍,7,13,カフェニクス,牝5,52.0,江田照,美浦柄崎,,---.-,2021103288,689,1208,0.27898467432950197,12,0.07118846863691765,,5
202604020307,柳都S,ダート,1800,稍,3,4,サンセットブライト,牝5,52.0,木幡巧,美浦相沢,,---.-,2021102753,1162,1020,0.22809703872515127,13,0.05762984146790546,,13
202604020307,柳都S,ダート,1800,稍,8,15,オレデイイノカ,牡8,53.0,松岡,美浦古賀慎,,---.-,2018101243,1085,1079,0.16893507208797956,14,0.05920590309939576,,11
202604020307,柳都S,ダート,1800,稍,4,7,ゲンパチムサシ,牡8,53.0,小崎,美浦秋本,,---.-,2018102832,1152,1213,0.1289317607100784,15,0.056016847374347985,,14
