race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020301,2歳未勝利,芝,1000,良,1,1,セイリュウ,牡2,55.0,木幡巧,美浦高木,,---.-,2024102927,1162,1088,0.7473854589104464,1,0.10482424923622159,,2
202604020301,2歳未勝利,芝,1000,良,7,9,スペシャルサンクス,牝2,55.0,嶋田,美浦矢嶋,,---.-,2024102846,1134,1202,0.6559086463527917,2,0.09463985261499658,,6
202604020301,2歳未勝利,芝,1000,良,8,10,エストレアボニータ,牝2,53.0,△石神道,美浦武井,,---.-,2024106882,1209,1147,0.6511737069742097,3,0.09592922829674722,,5
202604020301,2歳未勝利,芝,1000,良,5,5,サザンキンレンカ,牝2,55.0,丸山,美浦畠山,,---.-,2024105501,1127,1048,0.47450189759783723,4,0.09942046591095484,,4
202604020301,2歳未勝利,芝,1000,良,2,2,コスモルトチェコ,牡2,55.0,丸田,美浦石栗,,---.-,2024102436,1117,1043,0.44102654783429673,5,0.11214490725287649,,1
202604020301,2歳未勝利,芝,1000,良,4,4,フォーエバーブルー,牝2,53.0,◇今村,美浦杉浦,,---.-,2024104566,1193,1008,0.44060752959916677,6,0.10012129651114107,,3
202604020301,2歳未勝利,芝,1000,良,6,6,ブレイヴアーサー,牡2,55.0,三浦,美浦奥平,,---.-,2024104690,1122,1074,0.39166666666666666,7,0.07365441219500783,,11
202604020301,2歳未勝利,芝,1000,良,7,8,クールストラッチン,牝2,55.0,菊沢,美浦田島,,---.-,2024103348,1161,1112,0.30597426084752916,8,0.08636334763490833,,7
202604020301,2歳未勝利,芝,1000,良,8,11,エバーメテオ,牡2,52.0,▲上里,美浦和田郎,,---.-,2024103170,1217,1114,0.18632962673651002,9,0.07958758784176644,,8
202604020301,2歳未勝利,芝,1000,良,6,7,ドリームユー,牝2,55.0,杉原,美浦西田,,---.-,2024102843,1135,1187,0.15443326767355428,10,0.07495992470255827,,10
202604020301,2歳未勝利,芝,1000,良,3,3,エレガントステップ,牝2,55.0,柴田大,美浦粕谷,,---.-,2024102463,1009,1096,0.07500000000000001,11,0.07835472780282156,,9
