race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020312,3歳以上1勝クラス,芝,1200,良,7,14,ヤマニンアレシス,牡3,56.0,大野,美浦堀内,,---.-,2023104357,1096,1189,0.8830336933324712,1,0.0686722583396761,,2
202604020312,3歳以上1勝クラス,芝,1200,良,4,8,カシオペア,牡4,58.0,石川,美浦上原佑,,---.-,2022106203,1150,1192,0.7572127038908748,2,0.05787423341682954,,10
202604020312,3歳以上1勝クラス,芝,1200,良,1,2,タイキオーベロン,牡4,55.0,▲石田,美浦高木,,---.-,2022103155,1203,1088,0.7083157065835546,3,0.056772117513862165,,11
202604020312,3歳以上1勝クラス,芝,1200,良,6,11,レモンバーム,牝4,56.0,菊沢,美浦嘉藤,,---.-,2022106796,1161,1195,0.675903072056005,4,0.054675210240715,,12
202604020312,3歳以上1勝クラス,芝,1200,良,8,16,ゴールドパレード,牡3,54.0,△石神道,美浦天間,,---.-,2023104505,1209,1090,0.6686283191944977,5,0.06840598778771827,,3
202604020312,3歳以上1勝クラス,芝,1200,良,4,7,カガラプンツェル,牝3,54.0,原,美浦萱野,,---.-,2023103036,1184,1024,0.6478649539750405,6,0.06326296639906716,,5
202604020312,3歳以上1勝クラス,芝,1200,良,2,4,ダイユウルミナス,牝3,54.0,小崎,美浦松永康,,---.-,2023106299,1152,1093,0.6367370016865669,7,0.06714599678577923,,4
202604020312,3歳以上1勝クラス,芝,1200,良,6,12,シルフィー,牡3,53.0,▲佐藤,美浦村田,,---.-,2023105043,1207,1190,0.5933441683463853,8,0.08026634613041903,,1
202604020312,3歳以上1勝クラス,芝,1200,良,7,13,ロードストラダーレ,牡3,56.0,丸田,美浦本間,,---.-,2023104886,1117,1056,0.5392572769054678,9,0.061418898638862456,,7
202604020312,3歳以上1勝クラス,芝,1200,良,2,3,ソナタン,牡4,58.0,野中,美浦和田勇,,---.-,2022105241,1158,1165,0.5225403908472585,10,0.04984871697244216,,15
202604020312,3歳以上1勝クラス,芝,1200,良,5,10,グラデュエール,牝3,54.0,木幡初,美浦粕谷,,---.-,2023103225,1153,1096,0.4899603953173792,11,0.062317899522439976,,6
202604020312,3歳以上1勝クラス,芝,1200,良,3,6,ホウオウショコラ,牝4,53.0,▲上里,美浦大竹,,---.-,2022101108,1217,1102,0.46413851776760917,12,0.059604366110249836,,9
202604020312,3歳以上1勝クラス,芝,1200,良,3,5,クリノゴッホ,セ6,58.0,木幡巧,美浦新開,,---.-,2020103885,1162,1116,0.4540068758848171,13,0.045452530502517595,,16
202604020312,3歳以上1勝クラス,芝,1200,良,5,9,ラブソング,牝3,54.0,嶋田,美浦尾関,,---.-,2023102312,1134,1103,0.41883580759178674,14,0.05063439411383536,,14
202604020312,3歳以上1勝クラス,芝,1200,良,8,15,ソルトバーン,牝3,54.0,柴田大,美浦和田雄,,---.-,2023102163,1009,1143,0.4045474057484135,15,0.0609236998822144,,8
202604020312,3歳以上1勝クラス,芝,1200,良,8,17,ステキサプライズ,牡3,52.0,★谷原,美浦粕谷,,---.-,2023101910,1219,1096,0.2477669583795554,16,0.0510099063196737,,13
202604020312,3歳以上1勝クラス,芝,1200,良,1,1,アスクザアメリカン,牡4,58.0,武藤,栗東野中,,---.-,2022106719,1169,1098,0.23489880643487285,17,0.041714471323698016,,17
