race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010311,STV賞,芝,2000,稍,6,12,アルマデオロ,牡4,56.0,武豊,栗東清水久,,---.-,2022102199,666,1110,0.8467105263157896,1,0.06694964200816125,,4
202601010311,STV賞,芝,2000,稍,7,13,エルフストラック,牝5,54.0,舟山,栗東中村,,---.-,2021105616,1221,1186,0.7678091282453663,2,0.062411946133924916,,10
202601010311,STV賞,芝,2000,稍,5,10,ヨヒーン,牝4,53.0,鮫島駿,栗東杉山晴,,---.-,2022105166,1157,1157,0.7093287988042941,3,0.06592737810998243,,7
202601010311,STV賞,芝,2000,稍,8,16,ディーガレジェンド,牡5,56.0,横山武,栗東藤原,,---.-,2021105072,1170,1055,0.67856000659367,4,0.05324744769493611,,14
202601010311,STV賞,芝,2000,稍,7,14,ディヴァインスター,牡4,55.0,北村友,美浦林,,---.-,2022105984,1102,1163,0.6562728963405619,5,0.06026005665505892,,12
202601010311,STV賞,芝,2000,稍,5,9,マイネルフーガ,牡4,55.0,斎藤,美浦鈴木慎,,---.-,2022106813,1178,1179,0.5950687704388068,6,0.06606944404277418,,6
202601010311,STV賞,芝,2000,稍,4,8,キャントウェイト,牡5,56.0,丹内,美浦萱野,,---.-,2021102800,1091,1024,0.5733239073721387,7,0.0653246549219538,,8
202601010311,STV賞,芝,2000,稍,4,7,ハニーコム,牝5,54.0,佐々木,美浦蛯名正,,---.-,2021100789,1197,1191,0.5713289614028565,8,0.06252046668346976,,9
202601010311,STV賞,芝,2000,稍,6,11,ショウナンサムデイ,牝4,54.0,池添,美浦奥村武,,---.-,2022105801,1032,1145,0.5543743735190899,9,0.07200675734224238,,1
202601010311,STV賞,芝,2000,稍,2,3,アイスグリーン,牡6,57.0,小沢,栗東池添,,---.-,2020103354,1185,1144,0.5329106137181518,10,0.07090816253449705,,2
202601010311,STV賞,芝,2000,稍,1,2,ジャスティンガルフ,牡5,55.0,松本,栗東茶木,,---.-,2021103255,1191,1181,0.422029506055002,11,0.07000959882603248,,3
202601010311,STV賞,芝,2000,稍,8,15,エゾダイモン,牡6,55.0,浜中,栗東武幸,,---.-,2020103794,1115,1160,0.3822236919919005,12,0.054459909266730624,,13
202601010311,STV賞,芝,2000,稍,2,4,チルカーノ,牝5,53.0,古川奈,栗東高野,,---.-,2021105384,1190,1117,0.31233265985330816,13,0.06059686066432376,,11
202601010311,STV賞,芝,2000,稍,1,1,クレバーテースト,セ7,55.0,荻野琢,栗東佐藤悠,,---.-,2019107025,1112,1205,0.2178558467000067,14,0.05090444116536692,,16
202601010311,STV賞,芝,2000,稍,3,6,ワイドアラジン,牡6,55.0,泉谷,栗東奥村豊,,---.-,2020104550,1182,1146,0.18114296936370777,15,0.06616122839730697,,5
202601010311,STV賞,芝,2000,稍,3,5,エンドロール,牡7,55.0,和田陽,美浦青木,,---.-,2019103081,1223,1156,0.1223569699592569,16,0.05224200555323827,,15
