race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010310,3歳以上1勝クラス,芝,1500,稍,3,3,ダノンプレサージュ,牝3,53.0,横山典,美浦大竹,,---.-,2023105295,660,1102,0.8063791927670375,1,0.07912379592964375,,3
202601010310,3歳以上1勝クラス,芝,1500,稍,4,5,ハヤブササキチャン,牝3,53.0,吉田隼,栗東東田,,---.-,2023106894,1095,1209,0.7406768223652781,2,0.07948336254128635,,2
202601010310,3歳以上1勝クラス,芝,1500,稍,1,1,イヌボウノウタゴエ,牝3,53.0,横山武,美浦西田,,---.-,2023103086,1170,1187,0.7122763568994576,3,0.07234222047559634,,7
202601010310,3歳以上1勝クラス,芝,1500,稍,5,8,ルールザウェイヴ,牝3,53.0,武豊,美浦宮田,,---.-,2023105344,666,1175,0.6560095353443468,4,0.06268704340243583,,13
202601010310,3歳以上1勝クラス,芝,1500,稍,8,13,スピナーリート,牝3,53.0,横山和,栗東須貝,,---.-,2023103456,1140,1105,0.6449301805221624,5,0.07401607981326323,,6
202601010310,3歳以上1勝クラス,芝,1500,稍,7,12,ヴェガリア,牝3,53.0,斎藤,美浦栗田,,---.-,2023104159,1178,1127,0.593891018908278,6,0.08535548038734053,,1
202601010310,3歳以上1勝クラス,芝,1500,稍,5,7,ユーティジャーニー,牝4,56.0,佐々木,美浦矢嶋,,---.-,2022102088,1197,1202,0.5010545865112435,7,0.06375757807321811,,12
202601010310,3歳以上1勝クラス,芝,1500,稍,7,11,アンディムジーク,牝3,53.0,古川吉,栗東渡辺,,---.-,2023103797,1015,1155,0.466643933819072,8,0.07859026212760124,,4
202601010310,3歳以上1勝クラス,芝,1500,稍,4,6,アルディスティーノ,牝4,56.0,横山琉,栗東安田,,---.-,2022105817,1192,1164,0.46280808322934186,9,0.07518658057853125,,5
202601010310,3歳以上1勝クラス,芝,1500,稍,6,10,ホワイトオーキッド,牝3,53.0,北村友,栗東藤原,,---.-,2023102615,1102,1055,0.3830001615952027,10,0.06518801163105271,,10
202601010310,3歳以上1勝クラス,芝,1500,稍,6,9,フェニーチェドーロ,牝4,56.0,荻野琢,栗東宮本,,---.-,2022101408,1112,1073,0.19925378852702905,11,0.07053230076183131,,9
202601010310,3歳以上1勝クラス,芝,1500,稍,3,4,オーケーダイナ,牝4,56.0,泉谷,栗東奥村豊,,---.-,2022101039,1182,1146,0.1561771561771562,12,0.05809320995601524,,14
202601010310,3歳以上1勝クラス,芝,1500,稍,2,2,オンザヴィーナス,牝5,52.0,★河原田,美浦大和田,,---.-,2021105057,1204,1124,0.14174862949805378,13,0.06493884297878416,,11
202601010310,3歳以上1勝クラス,芝,1500,稍,8,14,イズントイット,牝3,53.0,小沢,栗東岡田,,---.-,2023101056,1185,1066,0.11616539245604132,14,0.07070523134339982,,8
