race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020309,3歳以上1勝クラス,ダート,1200,稍,6,10,エアサロメ,牝3,54.0,三浦,美浦大竹,,---.-,2023103341,1122,1102,0.776502418446644,1,0.08526004090591244,,2
202604020309,3歳以上1勝クラス,ダート,1200,稍,4,7,フィールマイプラン,牡3,56.0,荻野極,美浦岩戸,,---.-,2023103860,1160,1051,0.7106499534315202,2,0.07086658455273112,,4
202604020309,3歳以上1勝クラス,ダート,1200,稍,4,6,クラシオン,牡3,56.0,菊沢,美浦菊沢,,---.-,2023104780,1161,1115,0.676231448086843,3,0.09077134706789836,,1
202604020309,3歳以上1勝クラス,ダート,1200,稍,2,3,トモジャシーマ,セ6,58.0,津村,美浦鈴木伸,,---.-,2020106771,1092,1026,0.6299882430496824,4,0.06335770428766313,,9
202604020309,3歳以上1勝クラス,ダート,1200,稍,1,1,ブリックンクリック,セ4,58.0,戸崎圭,美浦中舘,,---.-,2022105300,5386,1153,0.5823850084024503,5,0.05701156919313494,,13
202604020309,3歳以上1勝クラス,ダート,1200,稍,2,2,グランルチャドール,牡5,58.0,石橋脩,美浦上原佑,,---.-,2021102192,1077,1192,0.5127930592598078,6,0.08097520572367531,,3
202604020309,3歳以上1勝クラス,ダート,1200,稍,8,14,アルマーレシチー,セ5,58.0,吉田豊,美浦上原博,,---.-,2021100675,733,423,0.3898230410738723,7,0.062091574240719316,,10
202604020309,3歳以上1勝クラス,ダート,1200,稍,3,4,ホウオウルクソール,牡3,54.0,◇今村,美浦栗田,,---.-,2023104174,1193,1127,0.3472242962771925,8,0.06818774553600165,,6
202604020309,3歳以上1勝クラス,ダート,1200,稍,8,15,ノースブルースカイ,牝3,54.0,松岡,美浦堀内,,---.-,2023105164,1085,1189,0.32922866856516614,9,0.0683135845382119,,5
202604020309,3歳以上1勝クラス,ダート,1200,稍,5,9,グッドヴァイブス,牡5,58.0,原,美浦高柳瑞,,---.-,2021101521,1184,1118,0.281739389504545,10,0.06487658028373855,,7
202604020309,3歳以上1勝クラス,ダート,1200,稍,6,11,ノーブルミステリー,牝6,53.0,▲上里,美浦菊川,,---.-,2020106429,1217,1052,0.2793201968840653,11,0.054120023748025506,,14
202604020309,3歳以上1勝クラス,ダート,1200,稍,7,13,キングクレオール,牡5,58.0,大野,美浦和田雄,,---.-,2021100506,1096,1143,0.2585300981214787,12,0.05845819353143526,,12
202604020309,3歳以上1勝クラス,ダート,1200,稍,7,12,ガルディーノ,牡3,53.0,▲石田,美浦新開,,---.-,2023105402,1203,1116,0.210667897246023,13,0.05858763003431091,,11
202604020309,3歳以上1勝クラス,ダート,1200,稍,3,5,デルマエアロール,牝4,53.0,▲佐藤,美浦大和田,,---.-,2022105535,1207,1124,0.20400548367369567,14,0.06456487669680394,,8
202604020309,3歳以上1勝クラス,ダート,1200,稍,5,8,アカツキロットリー,牡6,58.0,木幡育,美浦的場,,---.-,2020100081,1167,1063,0.19920989862850327,15,0.05255733965973755,,15
