race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020310,3歳未勝利,ダート,1800,稍,7,13,ゴールドプレイヤー,牡3,57.0,戸崎圭,美浦古賀慎,,---.-,2023104504,5386,1079,0.9250000000000002,1,0.05964142587757795,,11
202604020310,3歳未勝利,ダート,1800,稍,3,5,ロードプレリュード,牡3,57.0,木幡巧,美浦稲垣,,---.-,2023105842,1162,1167,0.500870275702539,2,0.08267192142713205,,1
202604020310,3歳未勝利,ダート,1800,稍,2,2,パワポケグッド,牡3,54.0,▲上里,美浦大和田,,---.-,2023106198,1217,1124,0.4907038017348881,3,0.06228303361978142,,10
202604020310,3歳未勝利,ダート,1800,稍,6,10,デアトゥノウ,牝3,52.0,▲佐藤,美浦田島,,---.-,2023107522,1207,1112,0.4789284429525808,4,0.0785533902261366,,3
202604020310,3歳未勝利,ダート,1800,稍,4,6,イネガラーブル,牡3,55.0,◇今村,美浦久保田,,---.-,2023103314,1193,1067,0.469547839201991,5,0.06461732359825861,,9
202604020310,3歳未勝利,ダート,1800,稍,6,11,ブライトラン,牡3,57.0,嶋田,美浦尾形,,---.-,2023100346,1134,1141,0.44985831091270867,6,0.05878343133484744,,14
202604020310,3歳未勝利,ダート,1800,稍,5,9,ゼンノスタニング,牡3,57.0,原,美浦小手川,,---.-,2023104611,1184,1171,0.4494664442114974,7,0.06695046484114593,,7
202604020310,3歳未勝利,ダート,1800,稍,8,15,ノクターナルハント,セ3,57.0,小崎,美浦和田勇,,---.-,2023101129,1152,1165,0.43600753496525074,8,0.07615771975930472,,4
202604020310,3歳未勝利,ダート,1800,稍,1,1,タマモブレイキン,牡3,57.0,菊沢,美浦伊藤圭,,---.-,2023103252,1161,1023,0.43368807651550056,9,0.05917219155149335,,12
202604020310,3歳未勝利,ダート,1800,稍,7,12,クリアーゲイル,牡3,54.0,▲石田,美浦浅利,,---.-,2023103927,1203,1204,0.42313622838298776,10,0.07861814577455756,,2
202604020310,3歳未勝利,ダート,1800,稍,2,3,セイクリッドシチー,牡3,57.0,江田照,美浦田中剛,,---.-,2023100304,689,1119,0.4200891978379645,11,0.07227101203603818,,5
202604020310,3歳未勝利,ダート,1800,稍,8,14,ニュークリアス,牡3,57.0,大野,美浦古賀大,,---.-,2023105341,1096,1222,0.3985425120200336,12,0.07125505359538957,,6
202604020310,3歳未勝利,ダート,1800,稍,3,4,タニセンローマ,牡3,57.0,小林脩,美浦斎藤誠,,---.-,2023101095,1183,1086,0.39516605616605616,13,0.05906572985553014,,13
202604020310,3歳未勝利,ダート,1800,稍,4,7,ダイヒョウカーク,牡3,57.0,杉原,美浦松山,,---.-,2023105465,1135,1100,0.36630908853923977,14,0.06512102229298432,,8
202604020310,3歳未勝利,ダート,1800,稍,5,8,フッカツノジャンボ,牡3,57.0,木幡育,美浦勢司,,---.-,2023100766,1167,1047,0.0799350887731945,15,0.04483813420982231,,15
