race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010305,2歳新馬,芝,1500,稍,4,4,インワンズブラッド,牡2,55.0,武豊,栗東矢作,,---.-,2024108191,666,1075,0.6250000000000001,1,0.06809301428908376,,13
202601010305,2歳新馬,芝,1500,稍,4,5,ティアラード,牝2,55.0,横山武,栗東小栗,,---.-,2024106091,1170,1194,0.6207153550438029,2,0.06891277877721069,,12
202601010305,2歳新馬,芝,1500,稍,3,3,ギャルズマインド,牝2,55.0,浜中,栗東武幸,,---.-,2024106450,1115,1160,0.5378900034705538,3,0.07291737664503567,,11
202601010305,2歳新馬,芝,1500,稍,5,7,ブルージェイ,牡2,55.0,鮫島駿,美浦加藤征,,---.-,2024107032,1157,1059,0.5297712573481974,4,0.07529110320624474,,10
202601010305,2歳新馬,芝,1500,稍,1,1,イントゥーザブルー,牡2,55.0,丹内,美浦清水英,,---.-,2024102763,1091,1080,0.5179635462730265,5,0.07650914405177711,,8
202601010305,2歳新馬,芝,1500,稍,7,11,セールデュクール,牝2,55.0,佐々木,美浦深山,,---.-,2024103622,1197,1174,0.516452099884712,6,0.07631986606003134,,9
202601010305,2歳新馬,芝,1500,稍,6,9,アワードリームス,牝2,52.0,▲小林美,栗東中村,,---.-,2024106839,1206,1186,0.4994749259835979,7,0.07681808014319154,,7
202601010305,2歳新馬,芝,1500,稍,6,8,ジューンルル,牝2,55.0,吉田隼,栗東武英,,---.-,2024106913,1095,1161,0.4792272790440548,8,0.0769889916390961,,6
202601010305,2歳新馬,芝,1500,稍,8,12,スクレイプバイ,牡2,55.0,横山琉,栗東高橋忠,,---.-,2024103914,1192,1129,0.4603545061377835,9,0.07910267719665823,,5
202601010305,2歳新馬,芝,1500,稍,8,13,ヒルノバルデス,牡2,55.0,古川吉,栗東昆,,---.-,2024107243,1015,1044,0.441064725876103,10,0.08057903755070632,,4
202601010305,2歳新馬,芝,1500,稍,7,10,オーシンヒマワリ,牝2,55.0,小沢,栗東奥村豊,,---.-,2024108302,1185,1146,0.43972468668659626,11,0.0812487963264241,,3
202601010305,2歳新馬,芝,1500,稍,5,6,ベニドルム,牡2,55.0,原田和,美浦小手川,,---.-,2024106867,1143,1171,0.38854538901751784,12,0.08244277466277905,,2
202601010305,2歳新馬,芝,1500,稍,2,2,ハイランドウインド,牡2,52.0,▲遠藤,美浦杉浦,,---.-,2024106832,1218,1008,0.37500000000000006,13,0.08477635945176133,,1
