race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020305,3歳未勝利,ダート,1200,稍,7,12,サクラドール,牡3,57.0,戸崎圭,美浦田島,,---.-,2023102868,5386,1112,0.9073204419889505,1,0.059859618491509635,,13
202604020305,3歳未勝利,ダート,1200,稍,8,14,イイクニパッション,牡3,57.0,三浦,美浦深山,,---.-,2023100102,1122,1174,0.7799391567750338,2,0.0613477874211019,,9
202604020305,3歳未勝利,ダート,1200,稍,2,2,レイズレガシー,牡3,57.0,田辺,美浦高柳瑞,,---.-,2023102978,1075,1118,0.712180152391462,3,0.0619739647852005,,8
202604020305,3歳未勝利,ダート,1200,稍,2,3,エリースノー,牝3,55.0,津村,美浦武市,,---.-,2023103226,1092,1089,0.6585829009983695,4,0.06387032772110522,,6
202604020305,3歳未勝利,ダート,1200,稍,4,6,シェリアドレ,牝3,55.0,荻野極,美浦奥村武,,---.-,2023102518,1160,1145,0.6287091582028186,5,0.06078779424988255,,12
202604020305,3歳未勝利,ダート,1200,稍,5,9,ロンバスブレス,牝3,55.0,菊沢,美浦石栗,,---.-,2023106053,1161,1043,0.6105580957465488,6,0.08388794881644854,,2
202604020305,3歳未勝利,ダート,1200,稍,3,4,ヴィスクレス,牡3,57.0,原,美浦矢嶋,,---.-,2023106167,1184,1202,0.6052739208500273,7,0.07107999361156489,,5
202604020305,3歳未勝利,ダート,1200,稍,7,13,ユキノサイエンス,牝3,55.0,石橋脩,美浦小野,,---.-,2023103256,1077,1125,0.5299738197243622,8,0.060984640437170515,,10
202604020305,3歳未勝利,ダート,1200,稍,4,7,ペイシャダンシング,牝3,55.0,木幡初,美浦粕谷,,---.-,2023103126,1153,1096,0.4842884994889503,9,0.08307496224890021,,3
202604020305,3歳未勝利,ダート,1200,稍,6,10,ヒラボクキャンティ,牝3,55.0,江田照,美浦村田,,---.-,2023102005,689,1190,0.46326276794425497,10,0.08633729403173986,,1
202604020305,3歳未勝利,ダート,1200,稍,8,15,エクスペクタント,牡3,54.0,▲石田,美浦平岩,,---.-,2023105579,1203,1219,0.4350924591370237,11,0.0779545354464325,,4
202604020305,3歳未勝利,ダート,1200,稍,3,5,ジーティーニッツァ,牡3,54.0,▲上里,美浦伊藤伸,,---.-,2023106331,1217,1031,0.4308393972800947,12,0.06079487265802962,,11
202604020305,3歳未勝利,ダート,1200,稍,1,1,バル,牡3,57.0,柴田大,美浦武市,,---.-,2023101664,1009,1089,0.3142725213873742,13,0.057924604204960005,,14
202604020305,3歳未勝利,ダート,1200,稍,6,11,ウィズアバウンス,牝3,55.0,武藤,美浦武藤,,---.-,2023106822,1169,1064,0.24402081632627723,14,0.06343163091491118,,7
202604020305,3歳未勝利,ダート,1200,稍,5,8,シュンポシオン,牡3,54.0,▲佐藤,美浦矢野,,---.-,2023102135,1207,1108,0.11399157710393851,15,0.0466900249610429,,15
