race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020304,3歳未勝利,ダート,1800,稍,2,3,ユニバーサルラヴ,牝3,55.0,三浦,美浦尾関,,---.-,2023105652,1122,1103,0.9250000000000002,1,0.06652790136501888,,9
202604020304,3歳未勝利,ダート,1800,稍,8,15,ブルージンジャー,牝3,55.0,津村,美浦矢嶋,,---.-,2023107200,1092,1202,0.7928576720810566,2,0.08228937902755838,,2
202604020304,3歳未勝利,ダート,1800,稍,7,13,イデアクリスタル,牝3,55.0,石川,美浦手塚徳,,---.-,2023102033,1150,1217,0.7537978814450113,3,0.06328041722518984,,11
202604020304,3歳未勝利,ダート,1800,稍,5,8,ドナソラーレ,牝3,55.0,杉原,美浦池上,,---.-,2023105596,1135,1150,0.6963716558970215,4,0.06936376549505141,,6
202604020304,3歳未勝利,ダート,1800,稍,4,6,タマモチョコチップ,牝3,55.0,菊沢,美浦菊沢,,---.-,2023104727,1161,1115,0.6807678599687046,5,0.06732645936519482,,8
202604020304,3歳未勝利,ダート,1800,稍,6,11,アジュアカレンツ,牝3,55.0,武藤,美浦西田,,---.-,2023105022,1169,1187,0.675526221374591,6,0.0718416547814396,,4
202604020304,3歳未勝利,ダート,1800,稍,4,7,インチジオーネ,牝3,55.0,丸山,美浦和田雄,,---.-,2023107175,1127,1143,0.5911347822355281,7,0.0873266911657428,,1
202604020304,3歳未勝利,ダート,1800,稍,6,10,フィクセルリリア,牝3,55.0,吉田豊,美浦平岩,,---.-,2023103045,733,1219,0.5907331631903648,8,0.0596721996048449,,12
202604020304,3歳未勝利,ダート,1800,稍,3,5,プロミスライン,牝3,53.0,△石神道,美浦森一,,---.-,2023104884,1209,1201,0.4867605048293545,9,0.07650066484684487,,3
202604020304,3歳未勝利,ダート,1800,稍,1,1,メジロピオラ,牝3,53.0,◇今村,美浦武井,,---.-,2023103905,1193,1147,0.4632987940939088,10,0.05450543154207994,,14
202604020304,3歳未勝利,ダート,1800,稍,3,4,ハニーアンバー,牝3,55.0,石橋脩,美浦小野,,---.-,2023109163,1077,1125,0.46004533074283893,11,0.06791505509329405,,7
202604020304,3歳未勝利,ダート,1800,稍,8,14,アースアクシス,牝3,55.0,原,美浦栗田,,---.-,2023106984,1184,1127,0.44553806316150507,12,0.06505302372932346,,10
202604020304,3歳未勝利,ダート,1800,稍,2,2,レディソフィア,牝3,55.0,木幡巧,美浦小笠,,---.-,2023103659,1162,1076,0.3889791122051942,13,0.0577628712379089,,13
202604020304,3歳未勝利,ダート,1800,稍,7,12,ノアレジェンド,牝3,52.0,▲石田,美浦小笠,,---.-,2023100513,1203,1076,0.30754748520237435,14,0.06989614280408116,,5
202604020304,3歳未勝利,ダート,1800,稍,5,9,ジュンサク,牝3,55.0,野中,美浦伊坂,,---.-,2023104579,1158,1177,0.0888888888888889,15,0.04073834271642715,,15
