race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020309,3歳以上障害未勝利,,,良,2,2,サマーアゲイン,牡5,60.0,高田,栗東渡辺,,---.-,2021104669,1046,1155,0.675264953053571,1,0.08127735746934235,,7
202607020309,3歳以上障害未勝利,,,良,7,9,サトノドルチェ,セ7,60.0,大江圭,美浦蛯名利,,---.-,2019105500,1120,1131,0.5926550482112249,2,0.0778432290423083,,9
202607020309,3歳以上障害未勝利,,,良,3,3,アバットゥータ,牡4,57.0,▲井上,栗東中竹,,---.-,2022101139,1151,1039,0.5763173924908472,3,0.14086317036210716,,1
202607020309,3歳以上障害未勝利,,,良,6,6,クロライナ,セ4,60.0,伴,美浦室井,,---.-,2022104753,1149,1221,0.5552312724995896,4,0.09430762714703277,,5
202607020309,3歳以上障害未勝利,,,良,8,11,マーゴットデイズ,牡3,58.0,中村,栗東中村,,---.-,2023103896,1101,1186,0.45716987563673794,5,0.09700430162541476,,3
202607020309,3歳以上障害未勝利,,,良,8,10,エターナルシルバー,牡4,60.0,草野,美浦中舘,,---.-,2022106737,1113,1153,0.4059314336202484,6,0.09541216038081815,,4
202607020309,3歳以上障害未勝利,,,良,4,4,リッケンバッカー,牡8,60.0,小牧加,栗東西村,,---.-,2018103590,1196,1148,0.39772691391972576,7,0.07483960518506132,,10
202607020309,3歳以上障害未勝利,,,良,6,7,ソレルビュレット,牡5,57.0,▲坂口,美浦松尾,,---.-,2021110061,1211,1220,0.35876305683839826,8,0.08145772922243812,,6
202607020309,3歳以上障害未勝利,,,良,7,8,マルディランダ,牡6,60.0,上野,美浦金成,,---.-,2020103063,1087,1132,0.3576419204914461,9,0.07352635538628881,,11
202607020309,3歳以上障害未勝利,,,良,1,1,モナコブル,牡5,60.0,五十嵐,美浦岩戸,,---.-,2021109096,1069,1051,0.33643492661083674,10,0.08063998960233813,,8
202607020309,3歳以上障害未勝利,,,良,5,5,メイショウカゼマチ,牡6,60.0,黒岩,栗東角田,,---.-,2020106534,1072,1121,0.1531183631183631,11,0.10282847457685033,,2
