race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020305,3歳未勝利,ダート,1800,良,2,4,リリーサンダー,牡3,57.0,西村淳,栗東緒方,,---.-,2023104172,1171,1193,0.7990570933588697,1,0.05821625754043465,,10
202607020305,3歳未勝利,ダート,1800,良,7,14,サトノグロリア,牡3,57.0,西塚,栗東友道,,---.-,2023106888,1200,1061,0.7665501327872464,2,0.09416008407338582,,1
202607020305,3歳未勝利,ダート,1800,良,5,9,メイショウナナシロ,牡3,57.0,岩田望,栗東石橋,,---.-,2023103284,1174,1140,0.7637500000000002,3,0.04873351896507564,,13
202607020305,3歳未勝利,ダート,1800,良,1,2,ゴールデンドラゴン,牡3,57.0,松若,栗東宮本,,---.-,2023104872,1154,1073,0.6790807709264662,4,0.07034446823146634,,5
202607020305,3歳未勝利,ダート,1800,良,2,3,クロンヌジャン,牡3,57.0,田口,栗東鈴木孝,,---.-,2023105001,1208,1111,0.5414553854142569,5,0.05831648793814948,,9
202607020305,3歳未勝利,ダート,1800,良,1,1,ベラジオヴァレル,牡3,57.0,富田,栗東上村,,---.-,2023103591,1168,1168,0.5368491497661233,6,0.07133577103790617,,4
202607020305,3歳未勝利,ダート,1800,良,7,13,レッドバベル,牡3,57.0,吉村,栗東池江,,---.-,2023106615,1216,1071,0.4776547423351242,7,0.08272545665337448,,3
202607020305,3歳未勝利,ダート,1800,良,4,7,ニシノエビガタメ,牡3,57.0,Ｍデムーロ,栗東吉村,,---.-,2023106271,5212,1130,0.4733715203019327,8,0.05716951430490467,,11
202607020305,3歳未勝利,ダート,1800,良,5,10,サンライズジャッジ,牡3,57.0,加藤,栗東小椋,,---.-,2023101574,1156,1197,0.43875000000000003,9,0.06546650511379608,,6
202607020305,3歳未勝利,ダート,1800,良,4,8,メイショウジンソウ,牡3,57.0,太宰,栗東本田,,---.-,2023101043,1037,1099,0.41442456096120267,10,0.08401356338223642,,2
202607020305,3歳未勝利,ダート,1800,良,8,15,ジャッキーバローズ,牡3,57.0,コレット,栗東石坂,,---.-,2023100098,5691,1166,0.3997451351551324,11,0.04128614456283503,,16
202607020305,3歳未勝利,ダート,1800,良,3,5,サラサダンディー,牡3,57.0,国分恭,栗東岡田,,---.-,2023105122,1124,1066,0.38946459133481576,12,0.05533095915709909,,12
202607020305,3歳未勝利,ダート,1800,良,3,6,チアフルラン,牡3,57.0,藤懸,栗東渡辺,,---.-,2023104747,1138,1155,0.3054322599861563,13,0.05897230258816812,,8
202607020305,3歳未勝利,ダート,1800,良,8,16,フォーシーファイン,牡3,57.0,団野,栗東斉藤崇,,---.-,2023105316,1180,1151,0.3046449560248045,14,0.04624048058361995,,14
202607020305,3歳未勝利,ダート,1800,良,6,11,レディトゥアタック,牡3,57.0,酒井,栗東清水久,,---.-,2023104382,1034,1110,0.19900510576559965,15,0.06384774038410757,,7
202607020305,3歳未勝利,ダート,1800,良,6,12,カセノナユタ,牡3,55.0,△柴田裕,栗東中尾,,---.-,2023100530,1212,1069,0.12340352248858516,16,0.043840745483440496,,15
