race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020310,3歳以上1勝クラス,ダート,1200,良,7,14,プルメリアリノ,牝3,54.0,坂井,栗東小栗,,---.-,2023102213,1163,1194,0.9250000000000002,1,0.06082580895136607,,10
202607020310,3歳以上1勝クラス,ダート,1200,良,5,10,カフェノワール,牝6,56.0,岩田望,栗東池江,,---.-,2020100683,1174,1071,0.7028548107798467,2,0.05085283141011507,,15
202607020310,3歳以上1勝クラス,ダート,1200,良,4,7,ヴェルジーネ,牝3,54.0,国分恭,栗東宮地,,---.-,2023106786,1124,1211,0.5246874875306248,3,0.07777812215977402,,1
202607020310,3歳以上1勝クラス,ダート,1200,良,5,9,キンダープンシュ,牝3,54.0,Ｍデムーロ,栗東大久保,,---.-,2023106989,5212,1058,0.49821435858674945,4,0.06695180151171017,,6
202607020310,3歳以上1勝クラス,ダート,1200,良,6,11,ウォーターデライト,牡3,54.0,△柴田裕,栗東高柳大,,---.-,2023101865,1212,1159,0.48914037072438354,5,0.073603951252802,,2
202607020310,3歳以上1勝クラス,ダート,1200,良,2,3,ヴィヴァシャス,牝4,56.0,西塚,栗東笹田,,---.-,2022104391,1200,1104,0.4706781789926586,6,0.059829752569228685,,11
202607020310,3歳以上1勝クラス,ダート,1200,良,2,4,ケイアイマウンガ,牡4,58.0,藤懸,栗東宮本,,---.-,2022106582,1138,1073,0.4570189813817265,7,0.06480679501473305,,7
202607020310,3歳以上1勝クラス,ダート,1200,良,4,8,タイセイブロウ,牡5,58.0,幸,栗東平田,,---.-,2021104101,732,1082,0.44995500300591507,8,0.054849587579634276,,14
202607020310,3歳以上1勝クラス,ダート,1200,良,6,12,エコログロウ,牡3,56.0,菱田,栗東牧浦,,---.-,2023100961,1144,1113,0.43382175145592927,9,0.06705437514995319,,5
202607020310,3歳以上1勝クラス,ダート,1200,良,1,2,ハウリングウィンド,牡4,58.0,岡田,栗東安田,,---.-,2022105321,5429,1164,0.4169820845004669,10,0.06319577291880482,,8
202607020310,3歳以上1勝クラス,ダート,1200,良,8,15,アメリカンビーチ,牡4,58.0,団野,栗東四位,,---.-,2022103728,1180,1184,0.3743652089176073,11,0.06283221381882653,,9
202607020310,3歳以上1勝クラス,ダート,1200,良,3,5,メイショウアボット,牡4,55.0,▲森田,栗東武幸,,---.-,2022103249,1222,1160,0.30789813900327107,12,0.07148468417864287,,3
202607020310,3歳以上1勝クラス,ダート,1200,良,3,6,ルージュミステリオ,牝4,56.0,松若,栗東辻野,,---.-,2022101399,1154,1183,0.2683459618289011,13,0.06763367157264846,,4
202607020310,3歳以上1勝クラス,ダート,1200,良,1,1,リードプリンシパル,牝4,56.0,吉村,栗東秋山,,---.-,2022105748,1216,1212,0.26578283990425033,14,0.05571133474462829,,13
202607020310,3歳以上1勝クラス,ダート,1200,良,7,13,クインズセレネ,牝5,56.0,角田和,栗東野中,,---.-,2021103943,1186,1098,0.2543400485679897,15,0.05588164271968683,,12
202607020310,3歳以上1勝クラス,ダート,1200,良,8,16,ジョードリウム,牡4,58.0,富田,栗東清水久,,---.-,2022100997,1168,1110,0.1676351737276107,16,0.04670765444744578,,16
