race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020311,3歳未勝利,芝,2000,良,1,1,ヴェニゼロス,牝3,55.0,戸崎圭,美浦林,,---.-,2023106893,5386,1163,0.9250000000000002,1,0.07225934426296121,,2
202604020311,3歳未勝利,芝,2000,良,7,14,ジャストビコーズ,牝3,53.0,◇今村,美浦武井,,---.-,2023104065,1193,1147,0.7107703772280822,2,0.06402256908759693,,4
202604020311,3歳未勝利,芝,2000,良,2,3,ブライトエアリー,牝3,55.0,木幡巧,美浦相沢,,---.-,2023102362,1162,1020,0.6667418135599562,3,0.05715227291707794,,7
202604020311,3歳未勝利,芝,2000,良,6,11,クリスタルドレス,牝3,55.0,江田照,美浦高橋文,,---.-,2023107406,689,1134,0.6623214285714286,4,0.05801148518183854,,6
202604020311,3歳未勝利,芝,2000,良,1,2,ジワタネホ,牝3,55.0,三浦,美浦中舘,,---.-,2023107165,1122,1153,0.6069825181071882,5,0.04643524057665642,,16
202604020311,3歳未勝利,芝,2000,良,3,5,ブライスフェアリー,牝3,55.0,松岡,美浦堀内,,---.-,2023105892,1085,1189,0.5726108987404797,6,0.05412258117769651,,10
202604020311,3歳未勝利,芝,2000,良,4,8,クイーンアン,牝3,55.0,田辺,美浦蛯名正,,---.-,2023102090,1075,1191,0.5360872702307575,7,0.0487362804628852,,14
202604020311,3歳未勝利,芝,2000,良,3,6,フロンテアムーン,牝3,52.0,▲石田,美浦奥村武,,---.-,2023102172,1203,1145,0.5242071617488209,8,0.06474503089127152,,3
202604020311,3歳未勝利,芝,2000,良,8,18,ウラヌスリング,牝3,55.0,岩田康,美浦斎藤誠,,---.-,2023106892,5203,1086,0.5236816215816665,9,0.07440881885309694,,1
202604020311,3歳未勝利,芝,2000,良,7,13,ラスターヴァース,牝3,55.0,武藤,美浦牧,,---.-,2023104597,1169,1106,0.4459772490708362,10,0.05131944452556686,,12
202604020311,3歳未勝利,芝,2000,良,6,12,アニゴザントス,牝3,55.0,菊沢,美浦古賀慎,,---.-,2023105230,1161,1079,0.4428240126977629,11,0.054652197376062105,,9
202604020311,3歳未勝利,芝,2000,良,2,4,キリスパークル,牝3,55.0,石橋脩,美浦勢司,,---.-,2023100312,1077,1047,0.41142855957713026,12,0.053081288544496986,,11
202604020311,3歳未勝利,芝,2000,良,5,9,ティンブロポップ,牝3,55.0,大野,美浦和田勇,,---.-,2023102065,1096,1165,0.3286865587071356,13,0.043863761371873485,,18
202604020311,3歳未勝利,芝,2000,良,8,17,パルミエ,牝3,55.0,小崎,美浦松尾,,---.-,2023105254,1152,1220,0.323436071054906,14,0.04426393623659922,,17
202604020311,3歳未勝利,芝,2000,良,8,16,カタカムナ,牝3,55.0,原,美浦蛯名利,,---.-,2023102381,1184,1131,0.32335706000718045,15,0.04946664971779924,,13
202604020311,3歳未勝利,芝,2000,良,4,7,フュチュール,牝3,55.0,杉原,美浦嘉藤,,---.-,2023106417,1135,1195,0.2615647003307366,16,0.04845713095944498,,15
202604020311,3歳未勝利,芝,2000,良,5,10,ケープティアラ,牝3,52.0,▲上里,美浦栗田,,---.-,2023100300,1217,1127,0.19524764391745633,17,0.0559354425904147,,8
202604020311,3歳未勝利,芝,2000,良,7,15,ヤマニンジェンナ,牝3,55.0,野中,美浦秋本,,---.-,2023104365,1158,1213,0.15298505768733525,18,0.059066525266661236,,5
