race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020306,月岡温泉特別,芝,1800,良,7,10,コンフォルツァ,牡4,58.0,丸山,栗東松永幹,,---.-,2022105421,1127,1092,0.7398166385959454,1,0.09361836165877704,,4
202604020306,月岡温泉特別,芝,1800,良,4,4,クラッシファイド,牡5,58.0,石川,美浦黒岩,,---.-,2021105580,1150,1133,0.6758203008094269,2,0.09631843575881864,,3
202604020306,月岡温泉特別,芝,1800,良,2,2,ホウオウトランプ,牡5,58.0,荻野極,栗東池江,,---.-,2021105886,1160,1071,0.6552657256186756,3,0.0759919700677937,,9
202604020306,月岡温泉特別,芝,1800,良,7,9,リカントロポ,牡4,58.0,三浦,栗東梅田,,---.-,2022100080,1122,1084,0.6439659178666797,4,0.06840237053897993,,11
202604020306,月岡温泉特別,芝,1800,良,3,3,セイロンジェムズ,牡5,58.0,戸崎圭,美浦鈴木慎,,---.-,2021105575,5386,1179,0.6363867300235727,5,0.08657525716188443,,6
202604020306,月岡温泉特別,芝,1800,良,8,11,スピンザブラッド,牡5,58.0,田辺,美浦平岩,,---.-,2021105244,1075,1219,0.6006915007668151,6,0.08058224543914418,,8
202604020306,月岡温泉特別,芝,1800,良,8,12,ミーントゥビー,牝4,56.0,松岡,美浦堀内,,---.-,2022105317,1085,1189,0.5751413579889387,7,0.0973381229452332,,2
202604020306,月岡温泉特別,芝,1800,良,6,7,ツルマウカタチ,牡5,58.0,嶋田,美浦手塚久,,---.-,2021102106,1134,1038,0.48262378642490833,8,0.08727085868455356,,5
202604020306,月岡温泉特別,芝,1800,良,5,6,エリカアンディーヴ,牝4,56.0,津村,栗東吉岡,,---.-,2022110060,1092,1176,0.42135140261971177,9,0.06089327890522695,,12
202604020306,月岡温泉特別,芝,1800,良,1,1,タイセイプランセス,牝4,56.0,石橋脩,美浦池上,,---.-,2022105014,1077,1150,0.34470855050257326,10,0.09838564751694788,,1
202604020306,月岡温泉特別,芝,1800,良,6,8,キーウェーブ,牡5,58.0,城戸,栗東宮地,,---.-,2021102561,1147,1211,0.21010802954808497,11,0.08397245087333972,,7
202604020306,月岡温泉特別,芝,1800,良,5,5,コスモスプモーニ,牡6,58.0,木幡巧,美浦松山,,---.-,2020101261,1162,1100,0.20482664628600952,12,0.07065100044930074,,10
