race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020312,3歳以上1勝クラス,芝,1600,良,3,3,ララファキュルテ,牡3,55.0,団野,栗東斉藤崇,,---.-,2023102845,1180,1151,0.7507010899661507,1,0.11121336516424812,,1
202607020312,3歳以上1勝クラス,芝,1600,良,7,9,パスコード,牝4,56.0,坂井,栗東高柳大,,---.-,2022104738,1163,1159,0.6842902636516245,2,0.07018824036007096,,11
202607020312,3歳以上1勝クラス,芝,1600,良,6,6,ヴォーカライズ,牡3,54.0,☆田山,栗東高野,,---.-,2023103783,1220,1117,0.49090924989400053,3,0.09261526375402093,,6
202607020312,3歳以上1勝クラス,芝,1600,良,1,1,サーディンラン,牡3,55.0,松若,栗東武英,,---.-,2023103440,1154,1161,0.4498133561882681,4,0.10347740347847326,,2
202607020312,3歳以上1勝クラス,芝,1600,良,4,4,キングケープ,牡3,55.0,岩田望,栗東大橋,,---.-,2023102990,1174,1065,0.4491500020725468,5,0.09167940840031724,,7
202607020312,3歳以上1勝クラス,芝,1600,良,7,8,グレゴリオ,セ4,58.0,コレット,美浦松尾,,---.-,2022101690,5691,1220,0.4342418988421416,6,0.07445672196843026,,10
202607020312,3歳以上1勝クラス,芝,1600,良,6,7,パーシャングレー,牡3,55.0,吉村,栗東池添,,---.-,2023110015,1216,1144,0.41417954065441714,7,0.09423753716393131,,4
202607020312,3歳以上1勝クラス,芝,1600,良,5,5,メイショウビストロ,牡4,58.0,幸,栗東岡田,,---.-,2022103251,732,1066,0.2569408026560339,8,0.08185899033587403,,9
202607020312,3歳以上1勝クラス,芝,1600,良,8,11,ウインラウダ,牡5,58.0,田口,栗東梅田,,---.-,2021106206,1208,1084,0.22846365999395654,9,0.08910586431981656,,8
202607020312,3歳以上1勝クラス,芝,1600,良,2,2,ウィテカービート,牡4,58.0,酒井,栗東昆,,---.-,2022105936,1034,1044,0.1875609756097561,10,0.09390841846464525,,5
202607020312,3歳以上1勝クラス,芝,1600,良,8,10,サマーブリザード,牡3,55.0,角田和,栗東吉田,,---.-,2023104692,1186,1101,0.14168412964570062,11,0.097258786590172,,3
