race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020307,豊橋S,芝,1600,良,2,2,アンドゥーリル,牡3,54.0,川田,栗東中内田,,---.-,2023103752,1088,1137,0.765872340425532,1,0.07815779272656555,,10
202607020307,豊橋S,芝,1600,良,7,9,ノクナレア,牝4,54.0,団野,栗東今野,,---.-,2022105550,1180,1128,0.7101599243552874,2,0.11498210563331206,,1
202607020307,豊橋S,芝,1600,良,8,11,アイルシャイン,セ6,56.0,コレット,栗東新谷,,---.-,2020104520,5691,1172,0.6356667969478028,3,0.09697012831413142,,4
202607020307,豊橋S,芝,1600,良,1,1,ケーブパール,牝5,54.0,西塚,栗東友道,,---.-,2021105161,1200,1061,0.5507417517530471,4,0.11129642892475806,,2
202607020307,豊橋S,芝,1600,良,7,8,テラメリタ,牝5,53.0,酒井,栗東須貝,,---.-,2021105127,1034,1105,0.5188610139136861,5,0.09950369630589648,,3
202607020307,豊橋S,芝,1600,良,4,4,ミエスペランサ,牝5,54.0,西村淳,栗東橋田,,---.-,2021105800,1171,1218,0.45535327690213967,6,0.09180829824614922,,6
202607020307,豊橋S,芝,1600,良,8,10,エポックヴィーナス,牝5,54.0,田山,栗東新谷,,---.-,2021104153,1220,1172,0.42051429204340024,7,0.09527944117621913,,5
202607020307,豊橋S,芝,1600,良,5,5,キングメーカー,牡4,55.0,Ｍデムーロ,栗東須貝,,---.-,2022102744,5212,1105,0.369460462472297,8,0.08727946733035687,,7
202607020307,豊橋S,芝,1600,良,3,3,オールセインツ,セ5,56.0,富田,栗東友道,,---.-,2021104971,1168,1061,0.2702127659574468,9,0.08314392023869696,,8
202607020307,豊橋S,芝,1600,良,6,6,ハワイアンティアレ,牝5,53.0,吉村,栗東松永幹,,---.-,2021105255,1216,1092,0.26769331082781334,10,0.07862454728781854,,9
202607020307,豊橋S,芝,1600,良,6,7,ミストレス,牝4,53.0,坂井,栗東矢作,,---.-,2022103754,1163,1075,0.21622888224954093,11,0.06295417381609578,,11
