race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020308,燕特別,芝,2200,良,5,7,ウィロークリーク,牡3,55.0,戸崎圭,美浦中舘,,---.-,2023106981,5386,1153,0.9194000000000001,1,0.07569316280127214,,7
202604020308,燕特別,芝,2200,良,7,11,リアライズルミナス,牝3,53.0,津村,栗東橋口,,---.-,2023104830,1092,1154,0.7791207702338204,2,0.08354370939796141,,5
202604020308,燕特別,芝,2200,良,5,6,ディアアズール,牝3,53.0,丸山,美浦森一,,---.-,2023107381,1127,1201,0.6978191840762907,3,0.08630884487210881,,3
202604020308,燕特別,芝,2200,良,4,4,エマージェンス,牡4,58.0,岩田康,美浦田中勝,,---.-,2022105448,5203,1207,0.6610924195173288,4,0.05655141170436651,,13
202604020308,燕特別,芝,2200,良,7,10,スイートオレンジ,牝4,56.0,荻野極,美浦中川,,---.-,2022103494,1160,1081,0.5849956185634768,5,0.06431665541960409,,11
202604020308,燕特別,芝,2200,良,6,9,モウエエデショー,牡3,55.0,野中,美浦萱野,,---.-,2023105433,1158,1024,0.4975178329439073,6,0.10155439628309201,,1
202604020308,燕特別,芝,2200,良,1,1,サフランルージュ,牝3,53.0,木幡巧,美浦室井,,---.-,2023101820,1162,1221,0.41223421546647865,7,0.09350212715078762,,2
202604020308,燕特別,芝,2200,良,2,2,ベルウッドクレド,牡3,55.0,大野,美浦辻,,---.-,2023103957,1096,1182,0.3947427765702982,8,0.08470957571268645,,4
202604020308,燕特別,芝,2200,良,6,8,ムーンストラック,牝4,56.0,菊沢,美浦武市,,---.-,2022104187,1161,1089,0.3856896027670268,9,0.07259229885544267,,9
202604020308,燕特別,芝,2200,良,4,5,デリシュー,牡5,58.0,丸田,美浦新開,,---.-,2021103037,1117,1116,0.37768274911159216,10,0.08099326465339002,,6
202604020308,燕特別,芝,2200,良,8,13,マイネルボス,牡4,58.0,柴田大,美浦畠山,,---.-,2022106770,1009,1048,0.2863409940287311,11,0.07034289507260476,,10
202604020308,燕特別,芝,2200,良,8,12,ティラーノ,牡3,55.0,三浦,美浦小手川,,---.-,2023101855,1122,1171,0.22392973334701957,12,0.05694582664282676,,12
202604020308,燕特別,芝,2200,良,3,3,クモヒトツナイ,牡4,58.0,小林脩,美浦加藤和,,---.-,2022101498,1183,1077,0.1853278846153846,13,0.07294583143385665,,8
