race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010307,3歳未勝利,芝,1800,稍,6,7,モンロワイヤル,牡3,57.0,丹内,栗東牧浦,,---.-,2023100926,1091,1113,0.8067559246167781,1,0.09799045730752363,,2
202601010307,3歳未勝利,芝,1800,稍,8,12,マンサニージャ,牝3,52.0,▲小林美,美浦菊川,,---.-,2023106411,1206,1052,0.6538887982272327,2,0.08636947649145739,,6
202601010307,3歳未勝利,芝,1800,稍,5,5,サウンドファミリエ,牝3,55.0,横山武,美浦和田郎,,---.-,2023104254,1170,1114,0.6394545454545455,3,0.07785932067257362,,8
202601010307,3歳未勝利,芝,1800,稍,3,3,ライフイズカラフル,牡3,57.0,斎藤,栗東河嶋,,---.-,2023103630,1178,1198,0.5718290389183981,4,0.09035470001723453,,4
202601010307,3歳未勝利,芝,1800,稍,4,4,ボーントゥラブユー,牝3,55.0,鮫島駿,美浦小笠,,---.-,2023106285,1157,1076,0.4751491223503739,5,0.07670863512046948,,10
202601010307,3歳未勝利,芝,1800,稍,7,10,ヒメヒオウギ,牝3,51.0,★河原田,栗東中竹,,---.-,2023106148,1204,1039,0.42368181818181816,6,0.10048684894397367,,1
202601010307,3歳未勝利,芝,1800,稍,6,8,マリノリュミエール,牝3,54.0,☆舟山,美浦村田,,---.-,2023100794,1221,1190,0.3990532409278356,7,0.07681706456921839,,9
202601010307,3歳未勝利,芝,1800,稍,1,1,ハヤテノオジョー,牝3,55.0,小沢,栗東杉山佳,,---.-,2023107235,1185,1178,0.3610843419267686,8,0.08778034583142687,,5
202601010307,3歳未勝利,芝,1800,稍,5,6,サトノフレア,牡3,57.0,佐々木,美浦堀,,---.-,2023105904,1197,1070,0.2941694844816967,9,0.0656902876207886,,11
202601010307,3歳未勝利,芝,1800,稍,7,9,フォルストランキル,牝3,53.0,◇古川奈,栗東池江,,---.-,2023107270,1190,1071,0.29202895364021925,10,0.09605357040899973,,3
202601010307,3歳未勝利,芝,1800,稍,2,2,ディープマウンテン,牝3,55.0,吉田隼,美浦深山,,---.-,2023103475,1095,1174,0.24427015756853335,11,0.06512533093201012,,12
202601010307,3歳未勝利,芝,1800,稍,8,11,コスモクラシック,牡3,54.0,▲和田陽,美浦嘉藤,,---.-,2023104491,1223,1195,0.18142026843798117,12,0.07876396208432396,,7
