race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020301,2歳未勝利,芝,2000,良,7,8,サイモンレガシー,牡2,55.0,川田,栗東石坂,,---.-,2024101202,1088,1166,0.8339285714285716,1,0.06877524274952819,,10
202607020301,2歳未勝利,芝,2000,良,7,7,アーデルボーデン,牡2,55.0,岩田望,栗東中竹,,---.-,2024106076,1174,1039,0.7511591190010419,2,0.09100260073565258,,6
202607020301,2歳未勝利,芝,2000,良,3,3,オスカーレイア,牝2,55.0,幸,栗東秋山,,---.-,2024100727,732,1212,0.6272825908705072,3,0.09053208851046368,,7
202607020301,2歳未勝利,芝,2000,良,2,2,シャインラブ,牝2,55.0,西村淳,栗東井上,,---.-,2024106285,1171,1214,0.5601199286381308,4,0.11327793923478117,,4
202607020301,2歳未勝利,芝,2000,良,8,10,クラリスバローズ,牝2,55.0,団野,栗東渡辺,,---.-,2024100018,1180,1155,0.5289148806323501,5,0.12259989187564077,,2
202607020301,2歳未勝利,芝,2000,良,1,1,ヤマニンイハナ,牝2,55.0,菱田,栗東中村,,---.-,2024103427,1144,1186,0.4892857142857143,6,0.12745249725488547,,1
202607020301,2歳未勝利,芝,2000,良,5,5,メモリアデルレ,牡2,55.0,コレット,栗東吉岡,,---.-,2024106944,5691,1176,0.4420696079283415,7,0.08834454822989092,,8
202607020301,2歳未勝利,芝,2000,良,6,6,フェーエンハフト,牝2,55.0,田口,栗東緒方,,---.-,2024105969,1208,1193,0.4051689428457466,8,0.12146073596588013,,3
202607020301,2歳未勝利,芝,2000,良,8,9,ディーヴァレギオン,牡2,55.0,吉村,美浦斎藤誠,,---.-,2024106350,1216,1086,0.361547190342655,9,0.10378111679121668,,5
202607020301,2歳未勝利,芝,2000,良,4,4,ヴェールダムール,牝2,55.0,坂井,栗東矢作,,---.-,2024106249,1163,1075,0.2328241464984873,10,0.07277333865206038,,9
