race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020806,2歳新馬,芝,1200,7,14,チャランダマルツ,牝2,55.0,坂井,美浦上原佑,,---.-,2024106609,1163,1192,0.6250000000000001,1
202603020806,2歳新馬,芝,1200,1,2,トランサルピナ,牡2,55.0,荻野極,美浦中舘,,---.-,2024103471,1160,1153,0.5855263157894738,2
202603020806,2歳新馬,芝,1200,7,13,アイアムキレマスネ,牡2,55.0,津村,美浦奥平,,---.-,2024102201,1092,1074,0.5559954751131222,3
202603020806,2歳新馬,芝,1200,3,6,グルーヴェンス,牡2,55.0,三浦,美浦高柳瑞,,---.-,2024101344,1122,1118,0.5354530438886268,4
202603020806,2歳新馬,芝,1200,5,9,キミヘノメロディー,牡2,55.0,菊沢,美浦石栗,,---.-,2024105225,1161,1043,0.4791985902543671,5
202603020806,2歳新馬,芝,1200,2,4,ドリームユー,牝2,55.0,嶋田,美浦西田,,---.-,2024102843,1134,1187,0.47871650821089023,6
202603020806,2歳新馬,芝,1200,4,7,ミラクルオーラ,牡2,55.0,石川,美浦松永康,,---.-,2024104532,1150,1093,0.46549773755656115,7
202603020806,2歳新馬,芝,1200,2,3,セイウンリリーナ,牝2,55.0,武藤,美浦水野,,---.-,2024103842,1169,1094,0.4511614623000762,8
202603020806,2歳新馬,芝,1200,1,1,エリンヘラクレス,牡2,53.0,△石神道,美浦清水英,,---.-,2024103242,1209,1080,0.4506620428751576,9
202603020806,2歳新馬,芝,1200,6,11,ヴァンデエス,牝2,55.0,大野,美浦中舘,,---.-,2024103029,1096,1153,0.45004690431519706,10
202603020806,2歳新馬,芝,1200,4,8,ヴィンチェローズ,牡2,55.0,原,美浦青木,,---.-,2024101502,1184,1156,0.4462250712250712,11
202603020806,2歳新馬,芝,1200,3,5,クールボビー,牡2,52.0,▲石田,美浦矢野,,---.-,2024105497,1203,1108,0.4460059171597633,12
202603020806,2歳新馬,芝,1200,6,12,ドナチャージ,牝2,55.0,杉原,美浦栗田,,---.-,2024101353,1135,1127,0.42384004884004883,13
202603020806,2歳新馬,芝,1200,8,15,コスモルトチェコ,牡2,55.0,丸田,美浦石栗,,---.-,2024102436,1117,1043,0.4103669319186561,14
202603020806,2歳新馬,芝,1200,8,16,アルニタク,牡2,52.0,▲佐藤,美浦伊藤圭,,---.-,2024105692,1207,1023,0.40272002772002774,15
202603020806,2歳新馬,芝,1200,5,10,セイウンイーリス,牝2,55.0,野中,美浦深山,,---.-,2024103860,1158,1174,0.37500000000000006,16
