race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020811,福島テレビ賞,ダート,1150,4,7,ガビーズシスター,牝5,57.0,戸崎圭,美浦森一,,---.-,2021104461,5386,1201,0.7981628410250329,1
202603020811,福島テレビ賞,ダート,1150,1,1,メイショウホウレン,牡5,58.0,坂井,栗東安達,,---.-,2021103716,1163,1042,0.7854460667663669,2
202603020811,福島テレビ賞,ダート,1150,3,5,エコロアゼル,牡4,57.0,団野,栗東森秀,,---.-,2022110107,1180,427,0.7573885928660536,3
202603020811,福島テレビ賞,ダート,1150,2,3,ロードアウォード,セ6,58.0,津村,栗東吉岡,,---.-,2020100162,1092,1176,0.6655373542269368,4
202603020811,福島テレビ賞,ダート,1150,7,13,ユキマル,牡6,57.0,田辺,美浦尾形,,---.-,2020101174,1075,1141,0.6507175826815013,5
202603020811,福島テレビ賞,ダート,1150,7,14,ファムエレガンテ,牝4,55.0,三浦,栗東中村,,---.-,2022110142,1122,1186,0.623468341337547,6
202603020811,福島テレビ賞,ダート,1150,8,15,ショウナンアビアス,牡6,57.0,石橋脩,美浦加藤士,,---.-,2020104597,1077,1169,0.610725156724699,7
202603020811,福島テレビ賞,ダート,1150,6,11,プレゼンティーア,牝5,55.0,大野,栗東田中克,,---.-,2021102153,1096,1180,0.5666060708506727,8
202603020811,福島テレビ賞,ダート,1150,4,8,マニバドラ,牡6,58.0,荻野極,栗東森秀,,---.-,2020110105,1160,427,0.5442451149048199,9
202603020811,福島テレビ賞,ダート,1150,8,16,ルディック,牡5,57.0,原,栗東高野,,---.-,2021110008,1184,1117,0.5277798306185473,10
202603020811,福島テレビ賞,ダート,1150,5,10,ゲッティヴィラ,牡4,57.0,石川,栗東小栗,,---.-,2022110151,1150,1194,0.48571003132372753,11
202603020811,福島テレビ賞,ダート,1150,1,2,ジョーローリット,牝5,55.0,武藤,栗東中竹,,---.-,2021100768,1169,1039,0.4484363656360812,12
202603020811,福島テレビ賞,ダート,1150,2,4,カズゴルティス,セ5,57.0,小崎,栗東西園翔,,---.-,2021105608,1152,1196,0.3382042058816064,13
202603020811,福島テレビ賞,ダート,1150,3,6,ケイアイアニラ,牡6,57.0,丸田,栗東吉岡,,---.-,2020104228,1117,1176,0.29326381612134167,14
202603020811,福島テレビ賞,ダート,1150,6,12,グッジョブ,牡6,57.0,菊沢,栗東牧浦,,---.-,2020101182,1161,1113,0.24251406420239005,15
202603020811,福島テレビ賞,ダート,1150,5,9,ジャスパーゴールド,セ8,58.0,松岡,栗東森秀,,---.-,2018110126,1085,427,0.11074594794943199,16
