race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020804,3歳未勝利,芝,2000,7,11,アラムシャピラス,牡3,57.0,川田,栗東池江,,---.-,2023105683,1088,1071,0.9250000000000002,1
202610020804,3歳未勝利,芝,2000,5,8,ダンツウルス,牡3,57.0,田口,栗東谷,,---.-,2023102901,1208,431,0.6908800440406405,2
202610020804,3歳未勝利,芝,2000,3,3,ホウオウモチーヴ,牡3,57.0,松山,栗東矢作,,---.-,2023105281,1126,1075,0.5818515452096659,3
202610020804,3歳未勝利,芝,2000,7,12,ブルーザー,牡3,56.0,☆田山,栗東池添,,---.-,2023106218,1220,1144,0.5404403268889849,4
202610020804,3歳未勝利,芝,2000,3,4,レイワノキセキ,牡3,57.0,高倉,栗東本田,,---.-,2023102718,1130,1099,0.4896742553797725,5
202610020804,3歳未勝利,芝,2000,8,14,アイスフォーク,牡3,57.0,Ｍデムーロ,栗東武幸,,---.-,2023105217,5212,1160,0.3898339174506806,6
202610020804,3歳未勝利,芝,2000,2,2,カフジマリボー,牡3,55.0,△柴田裕,栗東中竹,,---.-,2023101049,1212,1039,0.31651761514136084,7
202610020804,3歳未勝利,芝,2000,8,13,ルクスディグニティ,牡3,57.0,幸,栗東昆,,---.-,2023100669,732,1044,0.30017955488026965,8
202610020804,3歳未勝利,芝,2000,6,9,ドットカモン,牡3,57.0,西塚,栗東笹田,,---.-,2023104773,1200,1104,0.21210507724459324,9
202610020804,3歳未勝利,芝,2000,1,1,アクティブヘイロー,牡3,57.0,コレット,栗東鈴木孝,,---.-,2023101726,5691,1111,0.21093637379442373,10
202610020804,3歳未勝利,芝,2000,6,10,デルマタイセツ,牝3,55.0,藤懸,栗東庄野,,---.-,2023103546,1138,1087,0.18870317686107155,11
202610020804,3歳未勝利,芝,2000,4,6,ニテンイチリュウ,牡3,55.0,◇永島,栗東高橋康,,---.-,2023102190,1187,1135,0.18153879489660477,12
202610020804,3歳未勝利,芝,2000,5,7,メイショウユウゲン,牡3,54.0,▲森田,栗東安達,,---.-,2023101282,1222,1042,0.1426400260850663,13
202610020804,3歳未勝利,芝,2000,4,5,ヴィーラー,牝3,55.0,富田,栗東矢作,,---.-,2023103081,1168,1075,0.1370247838093894,14
