race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020812,3歳以上1勝クラス,ダート,1700,6,11,エアトベーレ,牝3,53.0,嶋田,美浦手塚久,,---.-,2023100964,1134,1038,0.7707400262309039,1
202603020812,3歳以上1勝クラス,ダート,1700,8,14,リポジノ,牝4,56.0,小崎,美浦秋本,,---.-,2022104301,1152,1213,0.756890086971956,2
202603020812,3歳以上1勝クラス,ダート,1700,8,15,ヘルヴェティオス,牡4,58.0,坂井,美浦金成,,---.-,2022104619,1163,1132,0.7494069912609239,3
202603020812,3歳以上1勝クラス,ダート,1700,1,1,アルデキングダム,牡3,55.0,横山典,美浦村田,,---.-,2023102160,660,1190,0.743099711150348,4
202603020812,3歳以上1勝クラス,ダート,1700,5,8,スーパーホース,セ4,58.0,石川,美浦堀内,,---.-,2022100485,1150,1189,0.607732333122132,5
202603020812,3歳以上1勝クラス,ダート,1700,4,6,サムシングニュー,牡3,53.0,△石神道,美浦鹿戸,,---.-,2023102364,1209,1097,0.5732284960791821,6
202603020812,3歳以上1勝クラス,ダート,1700,2,3,ソナタン,牡4,58.0,津村,美浦和田勇,,---.-,2022105241,1092,1165,0.5321847590671406,7
202603020812,3歳以上1勝クラス,ダート,1700,3,4,ジーティーブラック,牡3,55.0,菊沢,美浦菊沢,,---.-,2023106052,1161,1115,0.5066635873527845,8
202603020812,3歳以上1勝クラス,ダート,1700,6,10,ノーウェアマン,牡3,55.0,田辺,美浦浅利,,---.-,2023106694,1075,1204,0.4402622511951403,9
202603020812,3歳以上1勝クラス,ダート,1700,4,7,イサチルシーキング,牡3,55.0,木幡巧,美浦辻,,---.-,2023107394,1162,1182,0.35942347132200164,10
202603020812,3歳以上1勝クラス,ダート,1700,3,5,ノアチュロス,牝4,56.0,杉原,美浦中舘,,---.-,2022102349,1135,1153,0.26828192816271096,11
202603020812,3歳以上1勝クラス,ダート,1700,5,9,キングプロフィット,牡5,55.0,▲石田,美浦天間,,---.-,2021107012,1203,1090,0.21541891933344756,12
202603020812,3歳以上1勝クラス,ダート,1700,2,2,メリーサウンド,牝4,56.0,大野,美浦小笠,,---.-,2022105516,1096,1076,0.18571229647820528,13
202603020812,3歳以上1勝クラス,ダート,1700,7,13,カイトヴィント,牡4,58.0,柴田大,美浦和田雄,,---.-,2022102991,1009,1143,0.1831861958266452,14
202603020812,3歳以上1勝クラス,ダート,1700,7,12,ウインドワンピース,牡6,58.0,野中,美浦新開,,---.-,2020103901,1158,1116,0.13569839564431643,15
