race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011205,2歳新馬,芝,1800,1,1,ランフォーザエイジ,牝2,55.0,浜中,美浦小島,,---.-,2024103702,1115,1068,0.6250000000000001,1
202602011205,2歳新馬,芝,1800,4,5,ルージュロマーナ,牝2,55.0,横山和,美浦手塚徳,,---.-,2024102132,1140,1217,0.6079596713822294,2
202602011205,2歳新馬,芝,1800,8,14,ヒアカムズザサン,牡2,55.0,武豊,栗東中竹,,---.-,2024106020,666,1039,0.5891730832795983,3
202602011205,2歳新馬,芝,1800,3,3,フィオリアーモ,牝2,55.0,横山武,美浦池上,,---.-,2024106509,1170,1150,0.5828707000891215,4
202602011205,2歳新馬,芝,1800,7,12,プリームスリール,牝2,55.0,斎藤,栗東東田,,---.-,2024106575,1178,1209,0.5652118134201586,5
202602011205,2歳新馬,芝,1800,8,13,サルトヴェローチェ,牡2,55.0,北村友,栗東上村,,---.-,2024106406,1102,1168,0.5466370957594061,6
202602011205,2歳新馬,芝,1800,6,10,エコロヴァルド,牡2,55.0,鮫島駿,栗東牧浦,,---.-,2024107319,1157,1113,0.5392533570619641,7
202602011205,2歳新馬,芝,1800,5,7,カリスマン,牡2,55.0,吉田隼,美浦武井,,---.-,2024106804,1095,1147,0.5217655548838119,8
202602011205,2歳新馬,芝,1800,5,8,エコロルーク,牡2,55.0,佐々木,栗東藤原,,---.-,2024104678,1197,1055,0.49919910330597744,9
202602011205,2歳新馬,芝,1800,2,2,シャムスクッカ,牡2,55.0,小沢,栗東高柳大,,---.-,2024100203,1185,1159,0.46733776509098807,10
202602011205,2歳新馬,芝,1800,4,6,ロジアコース,牡2,55.0,岩田康,美浦加藤征,,---.-,2024106754,5203,1059,0.4625760705885282,11
202602011205,2歳新馬,芝,1800,7,11,ラヴァンドローリエ,牝2,55.0,古川吉,栗東宮,,---.-,2024103131,1015,1018,0.4207925057856123,12
202602011205,2歳新馬,芝,1800,6,9,ステラルミノーザ,牡2,54.0,☆長浜,美浦千葉,,---.-,2024101916,1214,1199,0.3946189461061888,13
202602011205,2歳新馬,芝,1800,3,4,テンカタイヘイ,牡2,52.0,▲大久保,美浦小野,,---.-,2024106851,1194,1125,0.37500000000000006,14
