race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011204,3歳未勝利,芝,2000,8,12,フローレンスフーガ,牡3,57.0,横山和,栗東四位,,---.-,2023101000,1140,1184,0.8731481481481481,1
202602011204,3歳未勝利,芝,2000,5,7,ギオンバヤシ,牡3,57.0,武豊,栗東鈴木孝,,---.-,2023102695,666,1111,0.8220833268979055,2
202602011204,3歳未勝利,芝,2000,3,3,ウインカトリーヌ,牝3,55.0,横山武,栗東西園翔,,---.-,2023105857,1170,1196,0.7742102883720284,3
202602011204,3歳未勝利,芝,2000,6,9,コスモブラック,牡3,57.0,池添,栗東武英,,---.-,2023102452,1032,1161,0.7304163153804012,4
202602011204,3歳未勝利,芝,2000,7,10,シークレットシティ,牡3,57.0,斎藤,美浦辻,,---.-,2023105659,1178,1182,0.5896076777909333,5
202602011204,3歳未勝利,芝,2000,7,11,マコトアディントン,牡3,57.0,丹内,栗東前川,,---.-,2023102128,1091,1210,0.5540520623644911,6
202602011204,3歳未勝利,芝,2000,6,8,レイヌドプランタン,牝3,55.0,横山琉,美浦矢嶋,,---.-,2023103730,1192,1202,0.522980062029547,7
202602011204,3歳未勝利,芝,2000,1,1,フクチャンブラック,牡3,57.0,松本,栗東高橋康,,---.-,2023103196,1191,1135,0.49821361285288823,8
202602011204,3歳未勝利,芝,2000,8,13,コティノス,牡3,56.0,☆舟山,栗東須貝,,---.-,2023106800,1221,1105,0.44085902348045475,9
202602011204,3歳未勝利,芝,2000,4,4,フィエスタ,牝3,55.0,鮫島駿,栗東西村,,---.-,2023102101,1157,1148,0.35497403865609134,10
202602011204,3歳未勝利,芝,2000,2,2,プリュイドール,牝3,53.0,◇古川奈,栗東矢作,,---.-,2023102987,1190,1075,0.31353427895981084,11
202602011204,3歳未勝利,芝,2000,4,5,ヤクジョ,牡3,57.0,原田和,美浦松永康,,---.-,2023102802,1143,1093,0.2868716307781754,12
202602011204,3歳未勝利,芝,2000,5,6,ワダツミ,牝3,52.0,▲和田陽,栗東笹田,,---.-,2023102669,1223,1104,0.0844935211214281,13
