race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011208,3歳以上1勝クラス,ダート,1000,6,6,キャンドルマス,牡5,58.0,武豊,栗東小崎,,---.-,2021101624,666,1085,0.8683333333333335,1
202602011208,3歳以上1勝クラス,ダート,1000,3,3,イングラム,牡3,54.0,☆舟山,栗東千田,,---.-,2023102427,1221,1120,0.7848139197403905,2
202602011208,3歳以上1勝クラス,ダート,1000,4,4,ワイドデコラシオン,牡4,58.0,横山武,栗東辻野,,---.-,2022103306,1170,1183,0.7590825320512823,3
202602011208,3歳以上1勝クラス,ダート,1000,1,1,レストプレドゥモア,牝4,56.0,小沢,栗東小林,,---.-,2022101418,1185,1185,0.7261818910256411,4
202602011208,3歳以上1勝クラス,ダート,1000,5,5,グレイトソン,牡3,52.0,▲和田陽,栗東鈴木孝,,---.-,2023105059,1223,1111,0.6750000000000002,5
202602011208,3歳以上1勝クラス,ダート,1000,7,8,フレンズプラス,牝3,53.0,荻野琢,栗東宮本,,---.-,2023104539,1112,1073,0.6738735146966855,6
202602011208,3歳以上1勝クラス,ダート,1000,7,7,グッバイウェーブ,牝4,56.0,丹内,美浦中川,,---.-,2022102492,1091,1081,0.4962965260545906,7
202602011208,3歳以上1勝クラス,ダート,1000,8,9,メイショウハッブル,牡5,54.0,★河原田,栗東石橋,,---.-,2021102550,1204,1140,0.36629920152946477,8
202602011208,3歳以上1勝クラス,ダート,1000,8,10,タイセイモノリス,牡3,55.0,横山和,美浦栗田,,---.-,2023100655,1140,1127,0.31888925729442974,9
202602011208,3歳以上1勝クラス,ダート,1000,2,2,プレザントトーン,牝3,53.0,佐々木,美浦秋本,,---.-,2023103809,1197,1213,0.18863809213385485,10
