race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011203,3歳未勝利,ダート,1700,8,13,ニシノモリミチ,牡3,57.0,横山武,美浦高木,,---.-,2023100362,1170,1088,0.807409793814433,1
202602011203,3歳未勝利,ダート,1700,3,3,ルージュリヴィエラ,牝3,55.0,横山和,美浦嘉藤,,---.-,2023105608,1140,1195,0.7049080752534066,2
202602011203,3歳未勝利,ダート,1700,2,2,デルマバンダイサン,牡3,57.0,松本,栗東井上,,---.-,2023103424,1191,1214,0.6466029262314683,3
202602011203,3歳未勝利,ダート,1700,6,9,ブレイズランナー,牡3,56.0,☆長浜,美浦蛯名正,,---.-,2023103577,1214,1191,0.6143170445261439,4
202602011203,3歳未勝利,ダート,1700,5,7,キセログラフィカ,牡3,57.0,佐々木,美浦大和田,,---.-,2023105682,1197,1124,0.5709815410539216,5
202602011203,3歳未勝利,ダート,1700,1,1,サクセスゴールド,牡3,57.0,吉田隼,美浦久保田,,---.-,2023106691,1095,1067,0.5570996847203795,6
202602011203,3歳未勝利,ダート,1700,7,12,スマートコーラル,牝3,54.0,☆舟山,栗東石坂,,---.-,2023106001,1221,1166,0.5266126499143347,7
202602011203,3歳未勝利,ダート,1700,4,5,マスカルポーネ,牝3,55.0,丹内,美浦水野,,---.-,2023104632,1091,1094,0.48291940976972186,8
202602011203,3歳未勝利,ダート,1700,4,6,キヨタリート,牡3,57.0,落合玄,栗東小崎,,---.-,2023102546,5578,1085,0.45979889391654105,9
202602011203,3歳未勝利,ダート,1700,7,11,ホウオウファラオ,牡3,57.0,岩田康,美浦奥村武,,---.-,2023105365,5203,1145,0.37680349062702007,10
202602011203,3歳未勝利,ダート,1700,5,8,トーレス,牡3,57.0,古川吉,栗東秋山,,---.-,2023100645,1015,1212,0.3086253862958227,11
202602011203,3歳未勝利,ダート,1700,8,14,ダイユウアドバンス,牝3,55.0,斎藤,美浦松永康,,---.-,2023106308,1178,1093,0.2938590793983609,12
202602011203,3歳未勝利,ダート,1700,3,4,ロジクリスエス,セ3,57.0,黛,美浦新開,,---.-,2023104684,1109,1116,0.24240196078431372,13
202602011203,3歳未勝利,ダート,1700,6,10,ドゥブルヴェ,牝3,51.0,★河原田,栗東池添,,---.-,2023106953,1204,1144,0.11228263608870967,14
