race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020804,3歳未勝利,ダート,1700,5,9,ユニバーサルラヴ,牝3,55.0,三浦,美浦尾関,,---.-,2023105652,1122,1103,0.9059267241379311,1
202603020804,3歳未勝利,ダート,1700,3,5,デルマザオウ,牝3,55.0,小崎,美浦松山,,---.-,2023101367,1152,1100,0.8299497847919656,2
202603020804,3歳未勝利,ダート,1700,2,2,アーティラリー,牝3,55.0,石川,美浦松山,,---.-,2023105452,1150,1100,0.7306314681160975,3
202603020804,3歳未勝利,ダート,1700,7,13,アルティソナンテ,牝3,55.0,大野,美浦大竹,,---.-,2023103533,1096,1102,0.7010988716438588,4
202603020804,3歳未勝利,ダート,1700,4,7,ペタルズダンス,牝3,55.0,菊沢,美浦嘉藤,,---.-,2023106796,1161,1195,0.6760640240161147,5
202603020804,3歳未勝利,ダート,1700,2,3,フェスティヴハート,牝3,55.0,柴田大,美浦畠山,,---.-,2023104526,1009,1048,0.6396551724137932,6
202603020804,3歳未勝利,ダート,1700,3,4,トラストレガート,牝3,55.0,吉田豊,美浦高橋文,,---.-,2023102096,733,1134,0.6358303378718145,7
202603020804,3歳未勝利,ダート,1700,6,11,ハリコミチュウ,牝3,55.0,木幡初,美浦竹内,,---.-,2023104860,1153,1152,0.5267600409488481,8
202603020804,3歳未勝利,ダート,1700,8,15,ジーティーヒラリ,牝3,52.0,▲佐藤,美浦加藤和,,---.-,2023106336,1207,1077,0.463272224526739,9
202603020804,3歳未勝利,ダート,1700,6,10,ハピネスドリーム,牝3,55.0,杉原,美浦木村,,---.-,2023100950,1135,1126,0.4544994314076215,10
202603020804,3歳未勝利,ダート,1700,4,6,カムオンオーバー,牝3,55.0,小林脩,美浦斎藤誠,,---.-,2023102798,1183,1086,0.45145083153884813,11
202603020804,3歳未勝利,ダート,1700,5,8,ランランリンリン,牝3,52.0,▲上里,美浦辻,,---.-,2023100216,1217,1182,0.412175951120566,12
202603020804,3歳未勝利,ダート,1700,8,14,マッドヘッドラブ,牝3,55.0,武藤,美浦戸田,,---.-,2023100543,1169,1054,0.4026333845394012,13
202603020804,3歳未勝利,ダート,1700,1,1,ヤマニンルーバス,牝3,55.0,江田照,美浦村田,,---.-,2023101864,689,1190,0.2377020586022023,14
202603020804,3歳未勝利,ダート,1700,7,12,ウィッシュリスト,牝3,53.0,△石神道,美浦松尾,,---.-,2023102932,1209,1220,0.22540624415195562,15
