race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011206,3歳未勝利,芝,1200,1,1,コスモファーブロス,牝3,55.0,横山武,栗東吉田,,---.-,2023106420,1170,1101,0.8429214015151516,1
202602011206,3歳未勝利,芝,1200,5,10,マメーアップル,牝3,55.0,横山琉,美浦岩戸,,---.-,2023100924,1192,1051,0.7786125886524823,2
202602011206,3歳未勝利,芝,1200,3,5,ソワンドヴィクター,牝3,54.0,☆長浜,美浦高橋文,,---.-,2023102783,1214,1134,0.6623106060606062,3
202602011206,3歳未勝利,芝,1200,3,6,マリノリュミエール,牝3,51.0,★河原田,美浦村田,,---.-,2023100794,1204,1190,0.6308894869750133,4
202602011206,3歳未勝利,芝,1200,5,9,リネアベルタ,牝3,55.0,岩田康,栗東宮地,,---.-,2023102408,5203,1211,0.621960159145411,5
202602011206,3歳未勝利,芝,1200,2,3,ライトオブジアース,牝3,55.0,丹内,栗東松永幹,,---.-,2023103478,1091,1092,0.6163279298359944,6
202602011206,3歳未勝利,芝,1200,1,2,セイカユウヒ,牡3,57.0,佐々木,美浦石栗,,---.-,2023104140,1197,1043,0.5640486788791874,7
202602011206,3歳未勝利,芝,1200,7,14,トゥルージョワ,牡3,55.0,△鷲頭,栗東福永,,---.-,2023102586,1202,1203,0.5294567700817701,8
202602011206,3歳未勝利,芝,1200,8,15,チェサピークベイ,牡3,57.0,小沢,栗東中内田,,---.-,2023107515,1185,1137,0.5192558772246272,9
202602011206,3歳未勝利,芝,1200,8,16,ディサイドオンミー,牝3,52.0,▲大久保,美浦堀内,,---.-,2023103518,1194,1189,0.509626853642811,10
202602011206,3歳未勝利,芝,1200,6,11,リアライズブルーム,牝3,54.0,☆舟山,栗東須貝,,---.-,2023105284,1221,1105,0.44031986531986533,11
202602011206,3歳未勝利,芝,1200,6,12,クープグラッセ,牝3,55.0,池添,栗東岡田,,---.-,2023101318,1032,1066,0.43620337995338,12
202602011206,3歳未勝利,芝,1200,7,13,ジューンマロン,牝3,55.0,吉田隼,栗東武英,,---.-,2023105278,1095,1161,0.4192101714423143,13
202602011206,3歳未勝利,芝,1200,2,4,ノブピースオブラブ,セ3,57.0,斎藤,美浦小島,,---.-,2023105777,1178,1068,0.4102864583333333,14
202602011206,3歳未勝利,芝,1200,4,8,アウェイクネス,牝3,53.0,◇古川奈,栗東前川,,---.-,2023110027,1190,1210,0.35525042087542086,15
202602011206,3歳未勝利,芝,1200,4,7,スカイプレリュード,牡3,54.0,▲遠藤,美浦室井,,---.-,2023101873,1218,1221,0.343939393939394,16
