race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020803,3歳未勝利,ダート,1700,7,13,スマイルガーデン,牝3,55.0,西村淳,栗東西村,,---.-,2023107077,1171,1148,0.8583333333333335,1
202610020803,3歳未勝利,ダート,1700,5,9,エンジェルグラース,牝3,53.0,◇永島,栗東高橋康,,---.-,2023104979,1187,1135,0.7854625486288586,2
202610020803,3歳未勝利,ダート,1700,3,6,メイショウメゴヒメ,牝3,55.0,田口,栗東大橋,,---.-,2023109040,1208,1065,0.7789869268496091,3
202610020803,3歳未勝利,ダート,1700,7,14,エレーデサンライズ,牝3,55.0,幸,栗東平田,,---.-,2023100912,732,1082,0.745857205578535,4
202610020803,3歳未勝利,ダート,1700,4,7,ヤマニンエルファバ,牝3,55.0,高杉,栗東千田,,---.-,2023104362,1213,1120,0.6943544787415746,5
202610020803,3歳未勝利,ダート,1700,4,8,ハツアカネ,牝3,55.0,松若,栗東小崎,,---.-,2023103323,1154,1085,0.6761072709236479,6
202610020803,3歳未勝利,ダート,1700,8,15,デアアテナ,牝3,55.0,国分恭,栗東田中克,,---.-,2023106391,1124,1180,0.6583750933913634,7
202610020803,3歳未勝利,ダート,1700,6,12,テクノピーチ,牝3,54.0,☆田山,栗東橋口,,---.-,2023102739,1220,1154,0.5656042700773782,8
202610020803,3歳未勝利,ダート,1700,8,16,エイシンキタールン,牝3,55.0,吉村,栗東野中,,---.-,2023100417,1216,1098,0.5254416425301194,9
202610020803,3歳未勝利,ダート,1700,1,2,グリミスティ,牝3,55.0,菱田,栗東森田,,---.-,2023101308,1144,1142,0.5156390745454548,10
202610020803,3歳未勝利,ダート,1700,6,11,ヒデガミティアラ,牝3,52.0,▲森田,栗東浜田,,---.-,2023100864,1222,1138,0.47764920428901564,11
202610020803,3歳未勝利,ダート,1700,3,5,ヴェルサイユローズ,牝3,55.0,酒井,栗東大久保,,---.-,2023105117,1034,1058,0.41033767225394263,12
202610020803,3歳未勝利,ダート,1700,2,4,カフジラクレット,牝3,55.0,長岡,栗東杉山佳,,---.-,2023104835,1142,1178,0.3174908424908425,13
202610020803,3歳未勝利,ダート,1700,2,3,ルージュマデイラ,牝3,55.0,富田,栗東上村,,---.-,2023102228,1168,1168,0.30594559616201983,14
202610020803,3歳未勝利,ダート,1700,5,10,クレスコフェーヴ,牝3,55.0,藤懸,栗東羽月,,---.-,2023103829,1138,1091,0.28178784837706505,15
202610020803,3歳未勝利,ダート,1700,1,1,ブライトベリル,牝3,55.0,中井,栗東中内田,,---.-,2023100907,1141,1137,0.23809662441356969,16
