race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020811,小倉記念,芝,2000,3,6,ガイアメンテ,牡5,57.0,川田,栗東須貝,,---.-,2021105808,1088,1105,0.8069004524886878,1
202610020811,小倉記念,芝,2000,1,2,タガノアビー,牝4,54.0,幸,栗東千田,,---.-,2022106562,732,1120,0.7232101765755613,2
202610020811,小倉記念,芝,2000,6,12,ケイズレーヴ,牡4,56.0,渡辺竜,地方榎屋充,,---.-,2022103793,5558,5791,0.6960004267056527,3
202610020811,小倉記念,芝,2000,8,17,ジョバンニ,牡4,57.5,コレット,栗東杉山晴,,---.-,2022103995,5691,1157,0.674451013382902,4
202610020811,小倉記念,芝,2000,5,9,ジーティーアダマン,牡4,57.0,松山,栗東上村,,---.-,2022101193,1126,1168,0.662260980483934,5
202610020811,小倉記念,芝,2000,1,1,ゼンダンハヤブサ,牡4,52.0,酒井,栗東橋田,,---.-,2022106306,1034,1218,0.6529943606643417,6
202610020811,小倉記念,芝,2000,7,13,カエルム,牡5,52.0,Ｍデムーロ,栗東安田,,---.-,2021105160,5212,1164,0.6436702107757393,7
202610020811,小倉記念,芝,2000,2,3,ナムラエイハブ,牡5,56.0,田山,栗東長谷川,,---.-,2021102895,1220,1173,0.5925993326722788,8
202610020811,小倉記念,芝,2000,7,14,ウエストナウ,牡5,57.5,高杉,栗東寺島,,---.-,2021106645,1213,1158,0.5778340875679248,9
202610020811,小倉記念,芝,2000,7,15,テーオーソラネル,牡7,55.0,田口,栗東須貝,,---.-,2019103817,1208,1105,0.5442316619273102,10
202610020811,小倉記念,芝,2000,4,8,サフィラ,牝5,55.5,西村淳,栗東池添,,---.-,2021105541,1171,1144,0.502193855195038,11
202610020811,小倉記念,芝,2000,2,4,コパノサントス,牡6,53.0,藤懸,栗東梅田,,---.-,2020102344,1138,1084,0.4501369373660396,12
202610020811,小倉記念,芝,2000,8,18,レーゼドラマ,牝4,55.5,松若,栗東辻野,,---.-,2022105346,1154,1183,0.4360546441343806,13
202610020811,小倉記念,芝,2000,3,5,エヒト,牡9,58.0,吉村,栗東森秀,,---.-,2017100464,1216,427,0.42304403383275224,14
202610020811,小倉記念,芝,2000,8,16,ノーランサンライズ,牝4,50.0,今村,栗東佐藤悠,,---.-,2022102219,1193,1205,0.4212122148680329,15
202610020811,小倉記念,芝,2000,5,10,マイネルメモリー,牡6,54.0,菱田,栗東宮,,---.-,2020105750,1144,1018,0.4207427337877429,16
202610020811,小倉記念,芝,2000,6,11,カネフラ,牡6,53.0,富田,栗東高橋康,,---.-,2020103082,1168,1135,0.3336511265637766,17
202610020811,小倉記念,芝,2000,4,7,トータルクラリティ,セ4,53.0,国分優,栗東池添,,---.-,2022104971,1125,1144,0.0990032403493942,18
