race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020810,宮崎S,ダート,1700,7,13,レヴァンテシチー,牡4,55.0,松山,栗東柴田,,---.-,2022104267,1126,1216,0.7469564667172869,1
202610020810,宮崎S,ダート,1700,6,12,サイモンシュバリエ,牡4,56.0,吉村,栗東梅田,,---.-,2022102223,1216,1084,0.640174083798949,2
202610020810,宮崎S,ダート,1700,7,14,カルパ,牡5,55.0,酒井,栗東須貝,,---.-,2021105736,1034,1105,0.5826708638388751,3
202610020810,宮崎S,ダート,1700,4,8,モズカトレア,牝4,52.0,田山,栗東井上,,---.-,2022102123,1220,1214,0.5171829758578562,4
202610020810,宮崎S,ダート,1700,2,4,グランキングオー,牡4,54.0,渡辺竜,栗東高橋康,,---.-,2022100664,5558,1135,0.45489666454817224,5
202610020810,宮崎S,ダート,1700,8,16,アレナパラシオ,牡5,56.0,富田,栗東四位,,---.-,2021100752,1168,1184,0.4490460155208629,6
202610020810,宮崎S,ダート,1700,3,6,カミノレアル,牡4,55.0,田口,栗東今野,,---.-,2022104550,1208,1128,0.3964850019493695,7
202610020810,宮崎S,ダート,1700,1,1,ジューンエオス,牝4,54.0,西村淳,栗東武英,,---.-,2022110069,1171,1161,0.3832470147611387,8
202610020810,宮崎S,ダート,1700,3,5,テーオールビー,牝5,52.0,藤懸,栗東宮,,---.-,2021109027,1138,1018,0.34161892827306356,9
202610020810,宮崎S,ダート,1700,5,10,ナヴォーナ,牡6,55.0,幸,栗東矢作,,---.-,2020103456,732,1075,0.31607371914860466,10
202610020810,宮崎S,ダート,1700,1,2,メイショウシナノ,牡6,55.0,菱田,栗東大橋,,---.-,2020106635,1144,1065,0.2886859288457297,11
202610020810,宮崎S,ダート,1700,5,9,マッシャーブルム,牡5,56.0,鮫島良,栗東河嶋,,---.-,2021106157,1099,1198,0.2734130858113937,12
202610020810,宮崎S,ダート,1700,2,3,ダノンスウィッチ,牡5,55.0,松若,栗東東田,,---.-,2021105598,1154,1209,0.2146756528129017,13
202610020810,宮崎S,ダート,1700,4,7,プロミシングスター,牡5,54.0,秋山稔,栗東高橋忠,,---.-,2021103073,1181,1129,0.1901911951104953,14
202610020810,宮崎S,ダート,1700,8,15,インザモーメント,セ5,56.0,高杉,栗東田中克,,---.-,2021106635,1213,1180,0.1792169815351848,15
202610020810,宮崎S,ダート,1700,6,11,メイショウオーロラ,牝6,51.0,高倉,栗東本田,,---.-,2020101209,1130,1099,0.1133989586723072,16
