race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020802,3歳未勝利,芝,2000,4,8,サトノスターライト,牝3,55.0,坂井,美浦森一,,---.-,2023107010,1163,1201,0.7917788057190919,1
202603020802,3歳未勝利,芝,2000,7,14,ピースフルマインド,牝3,55.0,荻野極,美浦伊坂,,---.-,2023105298,1160,1177,0.7814174655106364,2
202603020802,3歳未勝利,芝,2000,8,16,クレアノア,牝3,55.0,戸崎圭,美浦久保田,,---.-,2023107319,5386,1067,0.779459031882898,3
202603020802,3歳未勝利,芝,2000,8,15,クリスタルドレス,牝3,55.0,江田照,美浦高橋文,,---.-,2023107406,689,1134,0.7081983805668017,4
202603020802,3歳未勝利,芝,2000,7,13,アマンヘセル,牝3,55.0,田辺,美浦蛯名正,,---.-,2023102389,1075,1191,0.5750186012408518,5
202603020802,3歳未勝利,芝,2000,1,2,ジャストビコーズ,牝3,55.0,三浦,美浦武井,,---.-,2023104065,1122,1147,0.5541263152322866,6
202603020802,3歳未勝利,芝,2000,3,6,グレイスルーラー,牝3,52.0,▲佐藤,美浦尾形,,---.-,2023100314,1207,1141,0.5237662664281671,7
202603020802,3歳未勝利,芝,2000,6,11,ジャストマイウェイ,牝3,55.0,石川,美浦奥村武,,---.-,2023105362,1150,1145,0.484665143148545,8
202603020802,3歳未勝利,芝,2000,5,9,アオゾラランチ,牝3,55.0,吉田豊,美浦戸田,,---.-,2023103377,733,1054,0.46021732567112317,9
202603020802,3歳未勝利,芝,2000,4,7,キリスパークル,牝3,55.0,石橋脩,美浦勢司,,---.-,2023100312,1077,1047,0.4584742272073173,10
202603020802,3歳未勝利,芝,2000,1,1,ジェイエルグリーン,牝3,55.0,原,美浦平岩,,---.-,2023106314,1184,1219,0.41846291843664557,11
202603020802,3歳未勝利,芝,2000,3,5,フジサン,牝3,55.0,大野,美浦大竹,,---.-,2023105006,1096,1102,0.3860694183864916,12
202603020802,3歳未勝利,芝,2000,2,3,ダイナマイトメロン,牝3,55.0,菊沢,美浦伊藤大,,---.-,2023101081,1161,1109,0.3738136475254446,13
202603020802,3歳未勝利,芝,2000,2,4,ルビーサンセット,牝3,52.0,▲石田,美浦柄崎,,---.-,2023107338,1203,1208,0.24329830646806774,14
202603020802,3歳未勝利,芝,2000,5,10,ロジタイガー,牝3,55.0,松岡,美浦古賀慎,,---.-,2023105297,1085,1079,0.22538844700473007,15
202603020802,3歳未勝利,芝,2000,6,12,チョコスコーン,牝3,55.0,伊藤,美浦林,,---.-,2023107263,1119,1163,0.17743902439024392,16
